backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,tfim_trotter,15,,0,True,12.849874998209998,32768,100
mettleq_metal,tfim_trotter,15,,1,False,11.453582992544398,32768,100
mettleq_metal,tfim_trotter,15,,2,False,2.8952090069651604,32768,100
mettleq_metal,tfim_trotter,15,,3,False,3.3871670020744205,32768,100
mettleq_metal,tfim_trotter,20,,0,True,34.5318750187289,1048576,100
mettleq_metal,tfim_trotter,20,,1,False,29.959583014715463,1048576,100
mettleq_metal,tfim_trotter,20,,2,False,30.02254100283608,1048576,100
mettleq_metal,tfim_trotter,20,,3,False,31.358500011265278,1048576,100
mettleq_metal,tfim_trotter,24,,0,True,442.3922089918051,16777216,120
mettleq_metal,tfim_trotter,24,,1,False,455.8140419831034,16777216,120
mettleq_metal,tfim_trotter,24,,2,False,441.8857080163434,16777216,120
mettleq_metal,tfim_trotter,24,,3,False,442.91962499846704,16777216,120
mettleq_metal,tfim_trotter,26,,0,True,1893.2919579965528,67108864,140
mettleq_metal,tfim_trotter,26,,1,False,1904.53704202082,67108864,140
mettleq_metal,tfim_trotter,26,,2,False,1878.4304579894524,67108864,140
mettleq_metal,tfim_trotter,26,,3,False,1928.9316250069533,67108864,140
mettleq_metal,tfim_trotter,28,,0,True,7678.811499994481,268435456,140
mettleq_metal,tfim_trotter,28,,1,False,7691.832334006904,268435456,140
mettleq_metal,tfim_trotter,28,,2,False,7695.011332980357,268435456,140
mettleq_metal,tfim_trotter,28,,3,False,7700.800207996508,268435456,140
