method,qubits,cpu_median_ms,gpu_median_ms,cpu_over_gpu_speedup,cpu_gpu_expectation_delta,mps_truncation_events,mps_local_discarded_weight_sum,mps_tensor_device_for_gpu_arm,mps_svd_device_for_gpu_arm
statevector,4,1.087875,1.612334,0.6747206224020581,0.0,,,,
statevector,6,2.032083,1.813792,1.1203506245479085,2.0489096641540527e-08,,,,
statevector,8,3.038167,1.154916,2.6306389382431274,0.0,,,,
statevector,10,1.5765,1.035459,1.5225132042891125,0.0,,,,
statevector,12,3.1745,1.228375,2.584308537702249,1.30385160446167e-08,,,,
statevector,14,4.141291,1.269292,3.262677933840282,3.166496753692627e-08,,,,
statevector,16,10.839625,1.723333,6.289919011589751,1.210719347000122e-08,,,,
statevector,18,44.915416,4.881584,9.200992136978488,4.284083843231201e-08,,,,
statevector,20,231.562542,12.420625,18.64338887938409,1.862645149230957e-08,,,,
matrix_product_state,4,1.321125,3.911625,0.33774326526699266,2.7536251853700843e-07,0,0.0,gpu,cpu
matrix_product_state,8,2.579875,5.886458,0.438272896876186,2.775816370064099e-07,0,0.0,gpu,cpu
matrix_product_state,12,3.882333,11.666667,0.33277139049224597,2.775816370062282e-07,0,0.0,gpu,cpu
matrix_product_state,16,5.248417,14.093041,0.3724119584978146,2.77581637006228e-07,0,0.0,gpu,cpu
matrix_product_state,20,6.429167,17.602917,0.36523304631840275,2.7758163700622795e-07,0,0.0,gpu,cpu
matrix_product_state,24,7.80825,19.421834,0.40203463792348343,2.775816370062279e-07,0,0.0,gpu,cpu
matrix_product_state,28,9.091459,28.170792,0.32272642529894086,2.775816370062279e-07,0,0.0,gpu,cpu
matrix_product_state,32,10.410542,31.845708,0.32690565397384164,2.775816370062282e-07,0,0.0,gpu,cpu
