backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,qft,15,,0,True,4.684541985625401,32768,8
mettleq_metal,qft,15,,1,False,0.780041009420529,32768,8
mettleq_metal,qft,15,,2,False,1.8806660082191229,32768,8
mettleq_metal,qft,15,,3,False,5.008750013075769,32768,8
mettleq_metal,qft,20,,0,True,9.20108298305422,1048576,10
mettleq_metal,qft,20,,1,False,5.874000024050474,1048576,10
mettleq_metal,qft,20,,2,False,6.954250013222918,1048576,10
mettleq_metal,qft,20,,3,False,7.838791003450751,1048576,10
mettleq_metal,qft,24,,0,True,59.2588750005234,16777216,12
mettleq_metal,qft,24,,1,False,51.14154200418852,16777216,12
mettleq_metal,qft,24,,2,False,50.99049999262206,16777216,12
mettleq_metal,qft,24,,3,False,52.071541984332725,16777216,12
mettleq_metal,qft,26,,0,True,207.06333400448784,67108864,13
mettleq_metal,qft,26,,1,False,204.52987498720177,67108864,13
mettleq_metal,qft,26,,2,False,207.73816597647965,67108864,13
mettleq_metal,qft,26,,3,False,207.48625000123866,67108864,13
mettleq_metal,qft,28,,0,True,897.5527080183383,268435456,14
mettleq_metal,qft,28,,1,False,873.3237500127871,268435456,14
mettleq_metal,qft,28,,2,False,870.8231250056997,268435456,14
mettleq_metal,qft,28,,3,False,889.5407500094734,268435456,14
