benchmark,qubits,repeats,pure_mean_ms,pure_stdev_ms,metal_mean_ms,metal_stdev_ms,paired_ratio_mean,paired_ratio_min,paired_ratio_max
qft,20,5,25.728875206410883,0.2241132096419976,4.008516803383827,0.35975134196076086,6.462301375000389,5.768246723600526,7.10111787493664
qft_entangled,20,5,34.77060819715261,1.4099382877769835,5.311008402705193,0.2963216967831192,6.5666742844148915,6.030057356430474,7.15831553625028
phase_estimation,20,5,37.19864980131388,2.571999507867716,6.393816797435283,0.3842266958925111,5.827032737290331,5.340072961298366,6.319128448097606
phase_estimation_inexact,20,5,26.755583399534224,0.2182906887181943,2.9293332040309905,0.021947227603297172,9.13369341303071,9.076928706668307,9.160624885461608
grover,20,5,59.9508663982153,0.47174353766802213,4.820925195515156,0.3762473432575993,12.496888078159179,11.614919840627033,14.139873464538834
ghz,20,5,9.601791599392891,0.43570058481194435,1.6246666029095649,0.3078906620719502,6.1487365117433725,4.64469366607982,8.859975542265873
qaoa,20,5,78.2691416054964,0.2929857130894509,8.706650194525718,0.3861073941875172,9.004085275355258,8.638054177845623,9.680816967842015
graph_state,20,5,14.189649999141693,0.16988629835846664,2.6249916031956673,0.1355543799818455,5.416128005100781,5.126689777278065,5.7658920317369535
deutsch_jozsa,20,5,25.498525196313857,1.3757501334204862,4.396450001001358,0.41218669722124524,5.820142732649563,5.439293611648752,6.1338837094896075
ae,20,5,24.581658397614955,1.0811277638025985,24.921891601383685,0.5547064138823793,0.9862213660741128,0.9507479540908382,1.033552544328797
quantum_walk,20,5,129.9912416011095,1.036013133442936,13.067116396129132,0.49766554553983966,9.960672501690492,9.385574593317571,10.497548115285595
quantum_walk_vchain,20,5,157.01051680147648,0.5768125189353778,13.715650007128716,0.48026972824372205,11.459436672461882,11.01148849303744,12.128906075263098
wstate,20,5,19.417433400452136,0.10829194985335411,19.47297519892454,0.057372522329613485,0.9971511527893938,0.9891296322178791,1.0047743534501317
variational,20,5,87.22469160407782,0.174236374739196,8.834099999070167,0.416797871705954,9.89187296403761,9.431859617977148,10.605082761326939
qcbm,20,5,91.36487499922514,2.512134066060679,9.189450198411942,0.30806130958539446,9.950216618352588,9.611085469559965,10.64957637722477
vqe,20,5,97.27189160287381,0.4432641093428484,36.15860860645771,0.47213900459134267,2.6904819193434983,2.6361964832803473,2.7200374201961606
realamp,20,5,39.87199980318546,0.16074616034703604,6.76392479389906,0.40125558655152316,5.912674926793551,5.474434121519862,6.516928377627286
su2rand,20,5,78.72980860322714,0.2548112476422849,7.097991399466991,0.22332388217576588,11.099815284350473,10.678460531033165,11.496099313859329
qnn,20,5,41.91954179853201,0.1632794503972571,6.540449996292591,0.2642363594424745,6.417928392403516,6.19580891602945,6.817075866653535
random_circuit,20,5,77.71897500008345,0.36579971107356185,11.884716400504113,0.3399324008887384,6.543206302396972,6.371157145713484,6.813206346454367
cuquantum_blueqat,20,5,212.8706833988428,3.8412873032608714,26.365466403961182,2.406992772020031,8.115103210236953,7.238011141467077,8.605212701603914
hamiltonian,20,5,237.73137480169535,0.9458491885212189,26.515300203859805,0.423667573993343,8.967741557137213,8.744136942380372,9.113275225088177
tfim_trotter2,20,5,476.127791801095,7.4495553190725845,40.59654180109501,1.6590014386599279,11.741289723427107,11.29308115928806,12.431356180508613
tfim_random_field,20,5,239.84264980256557,4.523258002351332,38.74532499909401,0.8648167137959903,6.192212876858813,5.976707852833803,6.339130801336266
heisenberg,20,5,689.5074166074395,7.504037892104472,55.84389159977436,0.40141143238329935,12.347542742915293,12.176939533194172,12.589546522039598
heisenberg_xxz,20,5,689.4838835954666,9.797833584801975,56.12515840530396,0.3239050230967203,12.28587123226129,12.131250196054301,12.716053276570857
heisenberg_random_field,20,5,709.3676164031028,7.157690431714943,90.8596083983779,0.7783435252622677,7.808262910639199,7.667731381936235,8.04377220394209
ladder_heisenberg,20,5,636.5598167970777,2.037959876592869,636.4878000020981,3.963841816462834,1.000131519352729,0.9939986450618916,1.0040722811920542
long_range_ising,20,5,814.2197582006454,7.733420018584526,12.033016800880432,0.1716270715589831,67.67387436686958,66.49519278829997,68.87748075767821
