benchmark,qubits,repeat,pure_ms,metal_ms,ratio
qft,20,1,25.812542006373405,3.7929170057177544,6.805459219767124
qft,20,2,26.006416007876396,3.832041010260582,6.786570378094137
qft,20,3,25.400958999991417,4.403584003448486,5.768246723600526
qft,20,4,25.778542011976242,3.6302089989185333,7.10111787493664
qft,20,5,25.645917005836964,4.38383299857378,5.850112678603521
qft_entangled,20,1,34.22308400273323,5.675416000187397,6.030057356430474
qft_entangled,20,2,33.500124990940094,5.455792002379894,6.14028631889318
qft_entangled,20,3,34.30716600269079,4.88374999910593,7.024758844939118
qft_entangled,20,4,37.18029098957777,5.1940000131726265,7.15831553625028
qft_entangled,20,5,34.642374999821186,5.346083998680115,6.479953365561405
phase_estimation,20,1,41.65675000846386,6.592166997492313,6.319128448097606
phase_estimation,20,2,35.97087500244379,6.456667006015778,5.571121287334342
phase_estimation,20,3,36.084207996726036,6.7572499960660934,5.340072961298366
phase_estimation,20,4,35.246790997684,5.7497919872403145,6.13009845850113
phase_estimation,20,5,37.0346250012517,6.413208000361919,5.774742531220211
phase_estimation_inexact,20,1,26.968957997858524,2.9484999999403954,9.14667050988764
phase_estimation_inexact,20,2,26.949749998748302,2.942082993686199,9.160091695775849
phase_estimation_inexact,20,3,26.552666999399662,2.925292007625103,9.076928706668307
phase_estimation_inexact,20,4,26.803709015250206,2.93766600638628,9.12415126736015
phase_estimation_inexact,20,5,26.502832986414433,2.8931250125169754,9.160624885461608
grover,20,1,60.483916997909546,4.791791997849941,12.622400351486135
grover,20,2,60.3133749961853,5.192749999463558,11.614919840627033
grover,20,3,60.008540995419025,4.994291998445988,12.015425012011942
grover,20,4,59.56633300334215,4.9261669889092445,12.091821722131952
grover,20,5,59.382165998220444,4.199624992907047,14.139873464538834
ghz,20,1,8.915875002741814,1.9195830002427101,4.64469366607982
ghz,20,2,9.611041992902756,1.67204100638628,5.748089883079329
ghz,20,3,10.065207995474339,1.7950000017881393,5.607358209163008
ghz,20,4,9.548290997743607,1.6228750050067902,5.883565258128833
ghz,20,5,9.86854200810194,1.1138340011239052,8.859975542265873
qaoa,20,1,78.56562501192093,9.095291994512081,8.638054177845623
