backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,qft,15,,0,True,5.094084015581757,32768,14
mettleq_metal,qft,15,,1,False,2.5414999981876463,32768,14
mettleq_metal,qft,15,,2,False,0.9756250074133277,32768,14
mettleq_metal,qft,15,,3,False,1.040250004734844,32768,14
mettleq_metal,qft,20,,0,True,10.710874979849905,1048576,19
mettleq_metal,qft,20,,1,False,9.6772079996299,1048576,19
mettleq_metal,qft,20,,2,False,7.552499999292195,1048576,19
mettleq_metal,qft,20,,3,False,8.835207991069183,1048576,19
mettleq_metal,qft,24,,0,True,127.4201660125982,16777216,23
mettleq_metal,qft,24,,1,False,124.28483300027438,16777216,23
mettleq_metal,qft,24,,2,False,126.64370800484903,16777216,23
mettleq_metal,qft,24,,3,False,123.75491700368002,16777216,23
mettleq_metal,qft,26,,0,True,449.03133300249465,67108864,25
mettleq_metal,qft,26,,1,False,462.4969579745084,67108864,25
mettleq_metal,qft,26,,2,False,454.6721249935217,67108864,25
mettleq_metal,qft,26,,3,False,451.24125000438653,67108864,25
mettleq_metal,qft,28,,0,True,1933.977375010727,268435456,27
mettleq_metal,qft,28,,1,False,1926.3337079901248,268435456,27
mettleq_metal,qft,28,,2,False,1909.2278330062982,268435456,27
mettleq_metal,qft,28,,3,False,1914.7566669853404,268435456,27
