backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,qaoa_ring,15,6,0,True,5.146709008840844,32768,30
mettleq_metal,qaoa_ring,15,6,1,False,5.551792011829093,32768,30
mettleq_metal,qaoa_ring,15,6,2,False,1.9927499815821648,32768,30
mettleq_metal,qaoa_ring,15,6,3,False,3.566667000995949,32768,30
mettleq_metal,qaoa_ring,20,6,0,True,20.086875010747463,1048576,30
mettleq_metal,qaoa_ring,20,6,1,False,10.490209009731188,1048576,30
mettleq_metal,qaoa_ring,20,6,2,False,11.071209009969607,1048576,30
mettleq_metal,qaoa_ring,20,6,3,False,9.402499999850988,1048576,30
mettleq_metal,qaoa_ring,24,6,0,True,167.19583299709484,16777216,36
mettleq_metal,qaoa_ring,24,6,1,False,165.81658300128765,16777216,36
mettleq_metal,qaoa_ring,24,6,2,False,159.67987501062453,16777216,36
mettleq_metal,qaoa_ring,24,6,3,False,159.02129199821502,16777216,36
mettleq_metal,qaoa_ring,26,6,0,True,588.2311249733903,67108864,42
mettleq_metal,qaoa_ring,26,6,1,False,590.7539170002565,67108864,42
mettleq_metal,qaoa_ring,26,6,2,False,601.1506670038216,67108864,42
mettleq_metal,qaoa_ring,26,6,3,False,602.0967499935068,67108864,42
mettleq_metal,qaoa_ring,28,6,0,True,2442.8434170258697,268435456,42
mettleq_metal,qaoa_ring,28,6,1,False,2448.1407919956837,268435456,42
mettleq_metal,qaoa_ring,28,6,2,False,2408.8231670029927,268435456,42
mettleq_metal,qaoa_ring,28,6,3,False,2429.6229999745265,268435456,42
