family,qubits,depth,implementation,repeat,warmup,order_index,status,execution_ms,expectation_z0,exact_expectation_z0,exact_absolute_error,maximum_bond_dimension_reached,truncation_events,relative_discarded_weight_max,state_norm,svd_calls,svd_total_ms,routing_swaps,routing_naive_restore_swaps,accuracy_classification,error
ghz_chain,1000,1,qupertino_cpu_routed,0,True,0,completed,423.089166,0.0,,,2,0,0.0,0.999999982885729,999,128.394141,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qupertino_cpu_restore,0,True,1,completed,393.919125,0.0,,,2,0,0.0,0.999999982885729,999,65.63627499999996,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qupertino_gpu_routed,0,True,2,completed,800.926292,0.0,,,2,0,0.0,0.999999982885729,999,297.1778250000006,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qiskit_aer_cpu_mps,0,True,3,completed,57.19925,0.0,,,,,,,,,,,,
ghz_chain,1000,1,qupertino_cpu_restore,1,False,0,completed,339.537584,0.0,,,2,0,0.0,0.999999982885729,999,49.021511999999944,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qupertino_gpu_routed,1,False,1,completed,793.559625,0.0,,,2,0,0.0,0.999999982885729,999,299.4548700000005,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qiskit_aer_cpu_mps,1,False,2,completed,57.896,0.0,,,,,,,,,,,,
ghz_chain,1000,1,qupertino_cpu_routed,1,False,3,completed,341.430958,0.0,,,2,0,0.0,0.999999982885729,999,51.966870999999955,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qupertino_gpu_routed,2,False,0,completed,797.224,0.0,,,2,0,0.0,0.999999982885729,999,294.95296599999995,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qiskit_aer_cpu_mps,2,False,1,completed,57.351875,0.0,,,,,,,,,,,,
ghz_chain,1000,1,qupertino_cpu_routed,2,False,2,completed,338.761583,0.0,,,2,0,0.0,0.999999982885729,999,49.06947500000002,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qupertino_cpu_restore,2,False,3,completed,338.277625,0.0,,,2,0,0.0,0.999999982885729,999,51.86396800000004,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qiskit_aer_cpu_mps,3,False,0,completed,60.959875,0.0,,,,,,,,,,,,
ghz_chain,1000,1,qupertino_cpu_routed,3,False,1,completed,333.885542,0.0,,,2,0,0.0,0.999999982885729,999,49.37952200000009,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qupertino_cpu_restore,3,False,2,completed,336.764708,0.0,,,2,0,0.0,0.999999982885729,999,51.625267999999984,0,0,no_local_truncation_observed,
ghz_chain,1000,1,qupertino_gpu_routed,3,False,3,completed,801.834667,0.0,,,2,0,0.0,0.999999982885729,999,295.3999489999997,0,0,no_local_truncation_observed,
line_brickwork,100,8,qupertino_cpu_routed,0,True,0,completed,240.280458,-0.5203961488067336,,,8,312,8.830650870796921e-21,1.0000000312990418,396,105.68771600000001,0,0,within_configured_local_thresholds,
line_brickwork,100,8,qupertino_cpu_restore,0,True,1,completed,151.483083,-0.5203961488067336,,,8,312,8.830650870796921e-21,1.0000000312990418,396,24.625560999999987,0,0,within_configured_local_thresholds,
line_brickwork,100,8,qupertino_gpu_routed,0,True,2,completed,579.817583,-0.5203963748464766,,,8,310,9.746677208091295e-21,1.0000001088931472,396,144.90775499999992,0,0,within_configured_local_thresholds,
line_brickwork,100,8,qiskit_aer_cpu_mps,0,True,3,completed,30.106458,-0.5203962988061519,,,,,,,,,,,,
line_brickwork,100,8,qupertino_cpu_restore,1,False,0,completed,154.659125,-0.5203961488067336,,,8,312,8.830650870796921e-21,1.0000000312990418,396,24.78658599999996,0,0,within_configured_local_thresholds,
