family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,relative_discarded_weight_sum,relative_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,svd_drivers_used,svd_calls,svd_total_ms,svd_fallback_count,renormalization_count,routing_strategy,routing_swaps,routing_naive_restore_swaps,routing_swap_reduction,accuracy_passed,accuracy_classification,peak_rss_bytes,error,trust_classification
ghz_chain,10000,1,completed,cpu,64,1e-10,30.562,10392.865083,10000,9999,0.0,,,,False,0,0.0,0.0,0.0,0.0,2,2.0,2,0.999999982885729,cpu,cpu,"{""scipy_gesdd"": 9999}",9999,649.0294530000007,0,9999,lookahead,0,0,0,True,no_local_truncation_observed,164806656,,wide_no_local_truncation_observed
line_brickwork,10000,8,timeout,cpu,64,1e-10,,,,,,,,,,,,,,,,,,,,,,,,,,lookahead,,,,,,,exceeded 60.0 seconds,not_completed
ring_brickwork,500,4,completed,cpu,64,1e-10,12.27425,5431.786334,6002,1002,-0.27502469250584477,,,,True,2390,1.9170431788207317e-10,6.768579716162125e-13,1.9170431844193762e-10,6.768580328215434e-13,64,62.965931863727455,64,1.0000000406852751,cpu,cpu,"{""scipy_gesdd"": 3990}",3990,2233.582035999998,0,3990,lookahead,2988,3984,996,True,within_configured_local_thresholds,255803392,,wide_local_truncation_observed
ring_brickwork,1000,4,completed,cpu,64,1e-10,24.695958,11692.947959,12002,2002,-0.27253471185921785,,,,True,4748,3.929502482908771e-10,6.010873468659105e-13,3.9295025062365737e-10,6.010872610896936e-13,64,63.48348348348348,64,0.9999998613171465,cpu,cpu,"{""scipy_gesdd"": 7990}",7990,4562.371393000003,0,7990,lookahead,5988,7984,1996,True,within_configured_local_thresholds,403243008,,wide_local_truncation_observed
grid_2d,81,2,completed,cpu,64,1e-10,1.437917,2126.802666,630,144,-0.15589620846063712,,,,True,463,0.0004954987583827885,1.6605848210101085e-05,0.0004954987662381428,1.660584537553368e-05,64,57.55,64,0.9999999404262238,cpu,cpu,"{""scipy_gesdd"": 1296}",1296,1392.4815879999992,0,1296,lookahead,1152,1152,0,False,threshold_exceeded,128991232,,wide_local_truncation_observed
grid_2d,100,2,completed,cpu,64,1e-10,1.753208,3237.516083,780,180,-0.15590134577190795,,,,True,763,0.0008336522585679479,1.97803433788921e-05,0.0008336522879130305,1.9780342188213834e-05,64,58.78787878787879,64,0.9999999873805083,cpu,cpu,"{""scipy_gesdd"": 1800}",1800,2140.4037519999997,0,1800,lookahead,1620,1620,0,False,threshold_exceeded,132988928,,wide_local_truncation_observed
grid_2d,144,2,completed,cpu,64,1e-10,2.400458,6410.299125,1128,264,-0.1559260524226824,,,,True,1657,0.004500264224080566,0.0003732171379396727,0.004500264302712355,0.00037321734035532684,64,60.39160839160839,64,0.9999999306602174,cpu,cpu,"{""scipy_gesdd"": 3168}",3168,4284.148996000003,0,3168,lookahead,2904,2904,0,False,threshold_exceeded,143867904,,wide_local_truncation_observed
rainbow,64,1,completed,cpu,64,1e-10,0.682125,5163.69675,288,32,-0.08396758808617723,,,,True,1588,0.008933772432660877,0.0001155746220118537,0.008933772921879888,0.00011557469614477724,64,55.80952380952381,64,1.000000040173285,cpu,cpu,"{""scipy_gesdd"": 2016}",2016,2362.875119999999,0,2016,lookahead,1984,1984,0,False,threshold_exceeded,127172608,,wide_local_truncation_observed
rainbow,80,1,completed,cpu,64,1e-10,0.860292,9328.4985,360,40,-0.08392858992540653,,,,True,2590,0.007038084844910476,3.333239147742683e-05,0.007038084616108835,3.333238736086585e-05,64,57.46835443037975,64,0.9999999664078509,cpu,cpu,"{""scipy_gesdd"": 3160}",3160,4245.892000999994,0,3160,lookahead,3120,3120,0,False,threshold_exceeded,132710400,,wide_local_truncation_observed
rainbow,96,1,completed,cpu,64,1e-10,0.976541,14627.01775,432,48,-0.0838713196940343,,,,True,3846,0.003978781151792794,1.1472251079477235e-05,0.003978781046258196,1.1472251696006703e-05,64,58.56842105263158,64,1.0000000291463222,cpu,cpu,"{""scipy_gesdd"": 4560}",4560,6635.86306300001,0,4560,lookahead,4512,4512,0,False,threshold_exceeded,137297920,,wide_local_truncation_observed
random_long_range,96,1,completed,cpu,64,1e-10,1.032208,8169.322834,432,48,-0.08391704413849492,,,,True,2205,0.0023920823156675943,0.00010220664888104711,0.00239208223060939,0.00010220663751187789,64,57.45263157894737,64,1.0000000604242183,cpu,cpu,"{""scipy_gesdd"": 2568}",2568,3890.175291999994,0,2568,lookahead,2520,2912,392,False,threshold_exceeded,134447104,,wide_local_truncation_observed
random_long_range,128,1,completed,cpu,64,1e-10,1.283875,14978.237542,576,64,-0.0839241545933842,,,,True,4126,0.002620927039631465,0.00010349128067322684,0.002620927041224763,0.00010349129555634673,64,59.93700787401575,64,1.0000001442595303,cpu,cpu,"{""scipy_gesdd"": 4578}",4578,7378.038287000003,0,4578,lookahead,4514,5356,842,False,threshold_exceeded,142934016,,wide_local_truncation_observed
random_long_range,160,1,completed,cpu,64,1e-10,1.563584,27482.067833,720,80,-0.0839015353735505,,,,True,7104,0.0010925303207634971,4.5886332737820275e-05,0.0010925303401416193,4.588632438352755e-05,64,60.75471698113208,64,0.9999999764083219,cpu,cpu,"{""scipy_gesdd"": 7726}",7726,13529.737007999982,0,7726,lookahead,7646,9296,1650,False,threshold_exceeded,150011904,,wide_local_truncation_observed
all_to_all,28,1,completed,cpu,64,1e-10,1.252625,2530.949459,490,378,-0.0839029385385394,,,,True,461,1.2986918795594938e-10,9.188430773727727e-13,1.2986918597476869e-10,9.188431534997848e-13,64,44.888888888888886,64,0.999999980441437,cpu,cpu,"{""scipy_gesdd"": 1138}",1138,1272.8686460000006,0,1138,lookahead,760,6552,5792,True,within_configured_local_thresholds,116473856,,wide_local_truncation_observed
all_to_all,32,1,completed,cpu,64,1e-10,1.587375,3637.237583,624,496,-0.08390742175665639,,,,True,694,1.9171124080597177e-10,9.929021752614361e-13,1.917112404161976e-10,9.929022857670926e-13,64,47.354838709677416,64,1.000000236754615,cpu,cpu,"{""scipy_gesdd"": 1492}",1492,1823.6281190000002,0,1492,lookahead,996,9920,8924,True,within_configured_local_thresholds,117866496,,wide_local_truncation_observed
all_to_all,36,1,completed,cpu,64,1e-10,1.886875,4934.776792,774,630,-0.08391051464216459,,,,True,977,2.787308413867103e-10,1.1202801853276047e-12,2.787308378859075e-10,1.1202807348115618e-12,64,49.25714285714286,64,0.9999998126416494,cpu,cpu,"{""scipy_gesdd"": 1894}",1894,2469.7603090000034,0,1894,lookahead,1264,14280,13016,True,within_configured_local_thresholds,118882304,,wide_local_truncation_observed
