family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,relative_discarded_weight_sum,relative_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,svd_drivers_used,svd_calls,svd_total_ms,svd_fallback_count,renormalization_count,routing_strategy,routing_swaps,routing_naive_restore_swaps,routing_swap_reduction,accuracy_passed,accuracy_classification,peak_rss_bytes,error,trust_classification,source_csv
ghz_chain,100,1,completed,cpu,64,1e-10,0.406375,116.46025,100,99,0.0,,,,False,0,0.0,0.0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,"{""scipy_gesdd"": 99}",99,89.233125,0,99,lookahead,0,0,0,True,no_local_truncation_observed,109133824,,wide_no_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
ghz_chain,250,1,completed,cpu,64,1e-10,0.705708,175.778792,250,249,0.0,,,,False,0,0.0,0.0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,"{""scipy_gesdd"": 249}",249,104.65041399999996,0,249,lookahead,0,0,0,True,no_local_truncation_observed,110657536,,wide_no_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
ghz_chain,500,1,completed,cpu,64,1e-10,1.232291,235.399916,500,499,0.0,,,,False,0,0.0,0.0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,"{""scipy_gesdd"": 499}",499,100.97560699999994,0,499,lookahead,0,0,0,True,no_local_truncation_observed,111919104,,wide_no_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
ghz_chain,1000,1,completed,cpu,64,1e-10,2.377917,435.53825,1000,999,0.0,,,,False,0,0.0,0.0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,"{""scipy_gesdd"": 999}",999,139.92253899999963,0,999,lookahead,0,0,0,True,no_local_truncation_observed,115163136,,wide_no_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
line_brickwork,16,4,completed,cpu,64,1e-10,0.535583,91.026542,190,30,-0.2992181165778415,-0.2992177538783167,3.626995248029452e-07,36.023375,True,11,3.799285351630436e-26,1.747491078222615e-26,3.7992847770867166e-26,1.7474909507978746e-26,4,3.7333333333333334,4.0,0.9999999642157529,cpu,cpu,"{""scipy_gesdd"": 30}",30,78.47216399999998,0,30,lookahead,0,0,0,True,within_configured_local_thresholds,115310592,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
line_brickwork,100,2,completed,cpu,64,1e-10,1.587417,124.565542,699,99,-0.1558927893892536,,,,True,29,2.689281405244016e-20,5.9908915216644005e-21,2.689280426195653e-20,5.9908849802817155e-21,4,2.676767676767677,4.0,0.9999998205573426,cpu,cpu,"{""scipy_gesdd"": 99}",99,83.76904099999999,0,99,lookahead,0,0,0,True,within_configured_local_thresholds,112410624,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
line_brickwork,100,4,completed,cpu,64,1e-10,2.546125,160.383792,1198,198,-0.2992182607464856,,,,True,122,2.6892933417676098e-20,5.9908915216644005e-21,2.6892923627195794e-20,5.9908849802817155e-21,4,3.95959595959596,4.0,0.9999999934701342,cpu,cpu,"{""scipy_gesdd"": 198}",198,86.62283499999992,0,198,lookahead,0,0,0,True,within_configured_local_thresholds,113065984,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
line_brickwork,100,8,completed,cpu,64,1e-10,4.575625,259.642125,2196,396,-0.5203961488067336,,,,True,312,2.465751460551524e-19,8.830651833418943e-21,2.465751324636983e-19,8.830650870796921e-21,8,6.818181818181818,8.0,1.0000000312990418,cpu,cpu,"{""scipy_gesdd"": 396}",396,108.01166899999994,0,396,lookahead,0,0,0,True,within_configured_local_thresholds,114409472,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
line_brickwork,200,4,completed,cpu,64,1e-10,5.009625,246.037458,2398,398,-0.2992182359088347,,,,True,247,1.329137484508669e-19,9.722060843199156e-21,1.3291373714781536e-19,9.722060080908626e-21,4,3.9447236180904524,4.0,0.999999906694671,cpu,cpu,"{""scipy_gesdd"": 398}",398,100.43355099999994,0,398,lookahead,0,0,0,True,within_configured_local_thresholds,116473856,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
ring_brickwork,16,2,completed,cpu,64,1e-10,0.381125,104.052334,113,17,-0.1543600580926659,-0.1543600669978402,8.905174292417328e-09,22.997334,True,10,4.471345516024181e-20,1.015567508883623e-20,4.47134731348056e-20,1.0155676257852778e-20,12,7.733333333333333,12.0,1.0000000530281004,cpu,cpu,"{""scipy_gesdd"": 45}",45,91.104955,0,45,lookahead,28,56,28,True,within_configured_local_thresholds,115474432,,small_exact_reference_passed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
ring_brickwork,50,2,completed,cpu,64,1e-10,0.812666,118.189875,351,51,-0.15403394498316147,,,,True,44,1.3247038645866368e-19,8.750034817099508e-21,1.3247040329447077e-19,8.750034807984528e-21,11,8.816326530612244,11.0,1.0000000707899086,cpu,cpu,"{""scipy_gesdd"": 147}",147,87.69492100000001,0,147,lookahead,96,192,96,True,within_configured_local_thresholds,111575040,,wide_local_truncation_observed,assets/benchmarks-frozen/fork-m3pro-20260716-step8-mps-reliability/standard_d64_raw.csv
