family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,relative_discarded_weight_sum,relative_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,svd_drivers_used,svd_calls,svd_total_ms,svd_fallback_count,renormalization_count,routing_strategy,routing_swaps,routing_naive_restore_swaps,routing_swap_reduction,accuracy_passed,accuracy_classification,peak_rss_bytes,error,trust_classification
line_brickwork,16,4,completed,cpu,32,1e-10,0.549,96.392167,190,30,-0.2992181165778415,-0.2992177538783167,3.626995248029452e-07,36.597625,True,11,3.799285351630436e-26,1.747491078222615e-26,3.7992847770867166e-26,1.7474909507978746e-26,4,3.7333333333333334,4,0.9999999642157529,cpu,cpu,"{""scipy_gesdd"": 30}",30,83.49508500000002,0,30,lookahead,0,0,0,True,within_configured_local_thresholds,115425280,,small_exact_reference_passed
ring_brickwork,16,2,completed,cpu,32,1e-10,0.373334,106.222292,113,17,-0.1543600580926659,-0.1543600669978402,8.905174292417328e-09,22.983541,True,10,4.471345516024181e-20,1.015567508883623e-20,4.47134731348056e-20,1.0155676257852778e-20,12,7.733333333333333,12,1.0000000530281004,cpu,cpu,"{""scipy_gesdd"": 45}",45,93.87549900000002,0,45,lookahead,28,56,28,True,within_configured_local_thresholds,115163136,,small_exact_reference_passed
grid_2d,16,2,completed,cpu,32,1e-10,0.36375,130.391417,120,24,-0.15589297769565544,-0.15589279650142945,1.811942259843935e-07,23.558,True,24,3.960382088488164e-12,7.399868190220676e-13,3.960382307698507e-12,7.399867284331086e-13,32,18.933333333333334,32,1.0000000208668354,cpu,cpu,"{""scipy_gesdd"": 96}",96,102.88145999999999,0,96,lookahead,72,72,0,True,within_configured_local_thresholds,116572160,,small_exact_reference_passed
rainbow,16,1,completed,cpu,32,1e-10,0.317708,122.141125,72,8,-0.08394743677314657,-0.08390125084514036,4.618592800621768e-05,15.045875,True,52,0.00035838786078999386,0.00033185419828934775,0.00035838784324054786,0.0003318541790090435,32,18.933333333333334,32,0.9999999987341838,cpu,cpu,"{""scipy_gesdd"": 120}",120,93.252291,0,120,lookahead,112,112,0,False,threshold_exceeded,116752384,,small_exact_reference_failed
random_long_range,16,1,completed,cpu,32,1e-10,0.305542,107.260041,72,8,-0.08390253160946654,-0.0839012508451404,1.280764326136441e-06,14.900666,True,36,1.8424571857717127e-05,8.128081672171028e-06,1.842457307891374e-05,8.12808045572009e-06,32,18.066666666666666,32,1.0000000075359277,cpu,cpu,"{""scipy_gesdd"": 80}",80,88.25137099999999,0,80,lookahead,72,96,24,False,threshold_exceeded,116801536,,small_exact_reference_passed
all_to_all,16,1,completed,cpu,32,1e-10,0.5225,246.312666,184,120,-0.08390120632655393,-0.08390125084514109,4.4518587163921985e-08,37.669584,True,84,1.6416802961331293e-11,9.517930803466318e-13,1.6416801737343048e-11,9.517935069197947e-13,32,18.933333333333334,32,1.0000000685669868,cpu,cpu,"{""scipy_gesdd"": 364}",364,156.51703700000007,0,364,lookahead,244,1120,876,True,within_configured_local_thresholds,116523008,,small_exact_reference_passed
line_brickwork,100,8,completed,cpu,32,1e-10,4.614292,237.539584,2196,396,-0.5203961488067336,,,,True,312,2.465751460551524e-19,8.830651833418943e-21,2.465751324636983e-19,8.830650870796921e-21,8,6.818181818181818,8,1.0000000312990418,cpu,cpu,"{""scipy_gesdd"": 396}",396,102.39212900000017,0,396,lookahead,0,0,0,True,within_configured_local_thresholds,114425856,,wide_local_truncation_observed
ring_brickwork,100,4,completed,cpu,32,1e-10,2.591042,484.475833,1202,202,-0.26821125265936197,,,,True,581,2.3969569354918103e-11,3.008709728513549e-13,2.3969569683103646e-11,3.0087081857549935e-13,32,30.02020202020202,32,1.0000000087082206,cpu,cpu,"{""scipy_gesdd"": 790}",790,254.57371600000016,0,790,lookahead,588,784,196,True,within_configured_local_thresholds,119914496,,wide_local_truncation_observed
grid_2d,64,2,completed,cpu,32,1e-10,1.158583,559.713792,496,112,-0.1559026543905091,,,,True,359,0.00292965873483089,0.0001577551918322562,0.002929658797108357,0.00015775526427215509,32,28.88888888888889,32,0.9999999727274864,cpu,cpu,"{""scipy_gesdd"": 896}",896,378.5032779999999,0,896,lookahead,784,784,0,False,threshold_exceeded,115605504,,wide_local_truncation_observed
rainbow,32,1,completed,cpu,32,1e-10,0.43575,331.539959,144,16,-0.08400917997145013,,,,True,348,0.005314720485628638,0.0002443913485797573,0.005314720096069442,0.000244391269750739,32,25.677419354838708,32,1.0000000379143037,cpu,cpu,"{""scipy_gesdd"": 496}",496,190.88784099999998,0,496,lookahead,480,480,0,False,threshold_exceeded,113311744,,wide_local_truncation_observed
random_long_range,32,1,completed,cpu,32,1e-10,0.42975,195.997083,144,16,-0.08392047497922786,,,,True,166,0.0009360199577775983,0.00026134986259014734,0.0009360199649586382,0.00026134993944501535,32,25.06451612903226,32,0.9999999989816151,cpu,cpu,"{""scipy_gesdd"": 250}",250,131.76474399999987,0,250,lookahead,234,288,54,False,threshold_exceeded,113393664,,wide_local_truncation_observed
all_to_all,24,1,completed,cpu,32,1e-10,0.962583,604.894375,372,276,-0.08390143394513412,,,,True,352,6.858753081521992e-11,8.103148375302325e-13,6.858753058729102e-11,8.103149881718109e-13,32,23.47826086956522,32,1.0000000583173285,cpu,cpu,"{""scipy_gesdd"": 832}",832,346.8088829999996,0,832,lookahead,556,4048,3492,True,within_configured_local_thresholds,112394240,,wide_local_truncation_observed
