benchmark,qubits,repeat,pure_ms,metal_ms,ratio
qft,20,1,26.493083000183105,4.606125004589558,5.751707340505374
qft,20,2,26.028083994984627,4.421166993677616,5.887152426543821
qft,20,3,26.03745799511671,4.393209010362625,5.92675147795154
qft,20,4,25.292000010609627,4.842042006552219,5.2234160662763065
qft,20,5,25.100416995584965,4.451957993209362,5.638062406220141
qft_entangled,20,1,34.571959011256695,5.000332996249199,6.913931339610677
qft_entangled,20,2,34.66566599905491,5.456459008157253,6.353143301769648
qft_entangled,20,3,33.58483300358057,5.418416999280453,6.19827396231049
qft_entangled,20,4,33.501915991306305,5.500707998871803,6.090473444178015
qft_entangled,20,5,34.31995800882578,4.316874995827675,7.950185734355649
phase_estimation,20,1,35.93158300220966,6.313416004180908,5.691306097747216
phase_estimation,20,2,35.183250002563,6.987750008702278,5.034989797681245
phase_estimation,20,3,36.449165999889374,6.440166994929314,5.659661625014963
phase_estimation,20,4,35.63079099357128,6.307167001068592,5.649254409711133
phase_estimation,20,5,36.17241699248552,6.809917002916336,5.311726556578405
phase_estimation_inexact,20,1,26.749333009123802,3.114500008523464,8.58864438462636
phase_estimation_inexact,20,2,26.530083008110523,2.9037080109119415,9.136622177027524
phase_estimation_inexact,20,3,27.21424999833107,2.9651669934391975,9.1779822379468
phase_estimation_inexact,20,4,28.279500015079975,3.638250008225441,7.772830330830762
phase_estimation_inexact,20,5,27.070333994925022,3.7783749997615814,7.164544016047423
grover,20,1,60.28437499701977,5.186791993677616,11.622670635433762
grover,20,2,59.538333006203175,5.087875008583069,11.702003863256088
grover,20,3,59.71579200029373,4.226333998143673,14.129454043746334
grover,20,4,60.03754100203514,4.040458008646965,14.859092923017412
grover,20,5,60.36091700941324,4.668667010962963,12.928940288025201
ghz,20,1,9.679207995533943,1.1312919929623604,8.555888361048432
ghz,20,2,8.902999989688396,1.7306660041213036,5.1442623640190135
ghz,20,3,9.708374999463558,1.75033400952816,5.546584221419921
ghz,20,4,9.925083994865417,1.7953750118613243,5.528139764280086
ghz,20,5,9.506500005722046,1.0129589885473251,9.38488143469187
