benchmark,qubits,repeats,pure_mean_ms,pure_stdev_ms,metal_mean_ms,metal_stdev_ms,paired_ratio_mean,paired_ratio_min,paired_ratio_max
qft,20,5,25.790208399295807,0.5778783707280115,4.542900201678276,0.18640017911421447,5.685417943499436,5.2234160662763065,5.92675147795154
qft_entangled,20,5,34.12886640280485,0.5500090967521045,5.138558399677277,0.5011995219359425,6.701201556444896,6.090473444178015,7.950185734355649
phase_estimation,20,5,35.87344139814377,0.48976245531977475,6.5716834023594854,0.3097717749751602,5.469387697346592,5.034989797681245,5.691306097747216
phase_estimation_inexact,20,5,27.16870000511408,0.676263203599487,3.280000004172325,0.4015054293006447,8.368124629295774,7.164544016047423,9.1779822379468
grover,20,5,59.987391602993014,0.3555472174446739,4.642025204002858,0.507677298687826,13.048432350695759,11.622670635433762,14.859092923017412
ghz,20,5,9.544433397054672,0.3882047389177599,1.4841252014040947,0.3791486563849401,6.831951229091864,5.1442623640190135,9.38488143469187
qaoa,20,5,81.07402520030737,2.3597755961204117,9.004133202135563,0.5018989435475887,9.022903124053034,8.600797938628517,9.881920797567828
graph_state,20,5,14.138625004887581,0.5649035221420198,2.380750001966953,0.2843891993528446,6.043558207960642,5.27820334588892,7.985092910474655
deutsch_jozsa,20,5,24.90832499861717,0.4250470387577569,4.246575197577476,0.15250418985813988,5.873249837429968,5.435087752922799,6.085834070309629
ae,20,5,24.08774999976158,0.17403172064285133,24.328024998307228,0.870730993831209,0.9912382326619195,0.926672899298868,1.0194206039358444
quantum_walk,20,5,129.57943359911442,0.3518441765072215,13.510350002348423,0.23037505087231094,9.593645438750546,9.399368561476635,9.868208695534971
quantum_walk_vchain,20,5,157.54204159975052,0.474004832743523,13.782541598379613,0.32357783409594854,11.434995983146475,11.180873660519316,11.725059601404233
wstate,20,5,19.25065859556198,0.36323581118344533,19.999500001966954,1.2092345503076176,0.9651267561212362,0.8666512281362629,0.9999409955791351
variational,20,5,88.73801659792662,1.9348873688341928,8.947841601073742,0.16335747934183903,9.921642906767847,9.48792776723224,10.387912891123268
qcbm,20,5,90.68430000245571,1.1240982803236106,9.084833399951458,0.21180614347257695,9.98507757078507,9.737386027381685,10.220026418056465
vqe,20,5,97.58849979937077,0.48507397593782314,36.07567519694567,0.3903620598625368,2.705288624881684,2.6746441453709777,2.735477381876778
realamp,20,5,40.18286620080471,0.3515778819794475,6.509691604971886,0.38614219520626875,6.189994703324007,5.9768288913223016,6.840127930321589
su2rand,20,5,78.47594179809093,0.16061824641419473,7.2565917953848835,0.24202530068366798,10.824028451008083,10.414890977280143,11.169390961678902
qnn,20,5,41.798650197684765,0.4190058446270963,6.603775198757648,0.5313934568197156,6.360302724387639,5.728706085296007,6.932099247375524
random_circuit,20,5,79.05368320345879,1.8843876303347766,11.822124798595905,0.523873948880564,6.691730903450434,6.521084507330446,6.821819150974423
cuquantum_blueqat,20,5,212.3253082036972,1.8366344749902075,25.122399799525738,0.8180259322789657,8.458187304175805,8.113636574230828,8.768973468041136
hamiltonian,20,5,240.44290839731693,5.171377014508786,26.91570000052452,0.7376618146015897,8.935689553535388,8.780252286345743,9.2289013232305
tfim_trotter2,20,5,474.54448319673537,1.4486421323010525,41.63719999492169,0.6053060299305795,11.3991178949171,11.22967046852178,11.60896793331033
tfim_random_field,20,5,242.05289980173112,4.349028728386929,38.920000199973586,0.31141320194353667,6.219296665108853,6.113806310844497,6.3688409597330935
heisenberg,20,5,688.6634668007493,5.07403823327444,57.182358001172545,2.021502001602203,12.056185466911732,11.290957739303467,12.549274506919215
heisenberg_xxz,20,5,687.7308586001396,5.483474548525359,56.92675839364529,1.5111161676419187,12.087664068616652,11.501931622542251,12.254089765300002
heisenberg_random_field,20,5,712.2684581965208,5.847734246520081,91.32227520048619,1.8832867047251673,7.801952992990789,7.595180225367004,8.037495182621388
ladder_heisenberg,20,5,635.0655500039459,1.3389824912000998,642.781567004323,9.68805340264225,0.9881792979080476,0.9691574359202958,1.0019405560053347
long_range_ising,20,5,806.6200251996518,4.467341964969359,12.1388670027256,0.19691454798759145,66.46422134788061,65.24900795137297,68.00173337103764
