family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,peak_rss_bytes,error,trust_classification
line_brickwork,16,4,completed,cpu,128,1e-10,0.578333,13.782417,190,30,-0.29921749342320203,-0.2992177538783167,2.6045511464234394e-07,40.557875,True,11,6.436509579898731e-20,1.8817569166300762e-20,7,4.533333333333333,7,1.0000009335753135,cpu,cpu,103972864,,small_exact_reference_passed
ring_brickwork,16,2,completed,cpu,128,1e-10,0.341709,19.587959,113,17,-0.15435960208187924,-0.1543600669978402,4.6491596095155074e-07,22.559333,False,0,0.0,0.0,64,25.333333333333332,64,1.0000001588830072,cpu,cpu,104792064,,small_exact_reference_passed
grid_2d,16,2,completed,cpu,128,1e-10,0.722708,17.811125,120,24,-0.15589231491737315,-0.15589279650142945,4.81584056299944e-07,23.414042,False,0,0.0,0.0,32,17.866666666666667,32,1.0000013746396545,cpu,cpu,104087552,,small_exact_reference_passed
rainbow,16,1,completed,cpu,128,1e-10,0.300667,239.043,72,8,-0.08393207849987504,-0.08390125084514036,3.08276547346803e-05,14.674458,True,20,2.342061343544751,1.0746728786495416,128,42.4,128,0.9943588028805873,cpu,cpu,121880576,,small_exact_reference_passed
random_long_range,16,1,completed,cpu,128,1e-10,0.290792,110.03025,72,8,-0.0839012065339846,-0.0839012508451404,4.4311155800169644e-08,15.913125,True,11,2.4198706401062928e-11,1.636364293081572e-11,128,42.4,128,1.0000024314729552,cpu,cpu,118243328,,small_exact_reference_passed
all_to_all,16,1,completed,cpu,128,1e-10,0.579417,3445.868959,184,120,-0.08089754954039358,-0.08390125084514109,0.0030037013047475164,37.464125,True,106,140.950028141039,5.016937699619789,128,42.4,128,0.9398720484159473,cpu,cpu,116883456,,small_exact_reference_failed
line_brickwork,100,8,completed,cpu,128,1e-10,4.643417,97.235583,2196,396,-0.5203959013728063,,,,True,243,7.943202619872115e-19,2.819235464569556e-20,36,23.90909090909091,36,1.0000067538977495,cpu,cpu,108675072,,wide_local_truncation_observed
ring_brickwork,100,4,error,cpu,128,1e-10,,,,,,,,,,,,,,,,,,,,"libc++abi: terminating due to uncaught exception of type std::runtime_error: svd_impl: sgesvdx_ failed with code 1
",not_completed
grid_2d,64,2,completed,cpu,128,1e-10,1.197541,2445.741166,496,112,-0.1558923509206808,,,,True,135,36.556012329562556,0.9878640239535537,128,107.61904761904762,128,0.9033709242592809,cpu,cpu,204079104,,wide_local_truncation_observed
rainbow,32,1,completed,cpu,128,1e-10,0.463833,2831.139625,144,16,-0.08404083067577606,,,,True,288,18.990289942398846,0.9760761811459162,128,86.58064516129032,128,0.9600017484165617,cpu,cpu,153075712,,wide_local_truncation_observed
random_long_range,32,1,completed,cpu,128,1e-10,0.437166,1130.208958,144,16,-0.08374128036446737,,,,True,102,35.835864024856924,2.492673720173495,128,85.03225806451613,128,0.9468978310404105,cpu,cpu,149192704,,wide_local_truncation_observed
all_to_all,24,1,completed,cpu,128,1e-10,1.036875,26126.345584,372,276,-0.0683834415537913,,,,True,2238,703.9360035626146,5.363861142818959,128,72.17391304347827,128,0.8288075718955028,cpu,cpu,130269184,,wide_local_truncation_observed
