family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,peak_rss_bytes,error,trust_classification,source_csv
ghz_chain,100,1,completed,cpu,64,1e-10,0.8415,26.843167,100,99,0.0,,,,False,0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,97746944,,wide_no_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
ghz_chain,250,1,completed,cpu,64,1e-10,0.79175,55.803166,250,249,0.0,,,,False,0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,99942400,,wide_no_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
ghz_chain,500,1,completed,cpu,64,1e-10,1.296958,110.934625,500,499,0.0,,,,False,0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,102367232,,wide_no_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
ghz_chain,1000,1,completed,cpu,64,1e-10,2.437292,215.666166,1000,999,0.0,,,,False,0,0.0,0.0,2,2.0,2.0,0.999999982885729,cpu,cpu,107806720,,wide_no_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
line_brickwork,16,4,completed,cpu,64,1e-10,0.564375,9.666041,190,30,-0.29921749342320203,-0.2992177538783167,2.6045511464234394e-07,41.120542,True,11,6.436509579898731e-20,1.8817569166300762e-20,7,4.533333333333333,7.0,1.0000009335753135,cpu,cpu,104808448,,small_exact_reference_passed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
line_brickwork,100,2,completed,cpu,64,1e-10,1.637,33.593958,699,99,-0.1558923745245659,,,,True,14,4.865765406043554e-20,1.3927202972651636e-20,4,2.8484848484848486,4.0,1.000005055881964,cpu,cpu,100220928,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
line_brickwork,100,4,completed,cpu,64,1e-10,2.479458,50.92275,1198,198,-0.29921749342320203,,,,True,108,3.482971926573755e-19,2.2629161307228956e-20,8,4.929292929292929,8.0,1.0000009341282214,cpu,cpu,100515840,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
line_brickwork,100,8,completed,cpu,64,1e-10,4.545959,100.315583,2196,396,-0.5203959013728063,,,,True,243,7.943202619872115e-19,2.819235464569556e-20,36,23.90909090909091,36.0,1.0000067538977495,cpu,cpu,108642304,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
line_brickwork,200,4,completed,cpu,64,1e-10,5.075625,99.251,2398,398,-0.299217493423202,,,,True,222,6.48053848184579e-19,2.2629161307228956e-20,8,4.85929648241206,8.0,1.0000107212138252,cpu,cpu,104054784,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
ring_brickwork,16,2,completed,cpu,64,1e-10,0.426041,19.0675,113,17,-0.15435960208187924,-0.1543600669978402,4.6491596095155074e-07,23.344,False,0,0.0,0.0,64,25.333333333333332,64.0,1.0000001588830072,cpu,cpu,104677376,,small_exact_reference_passed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
ring_brickwork,50,2,completed,cpu,64,1e-10,0.928583,72.475583,351,51,-0.15403380354740437,,,,True,1,1.822329816938496e-20,1.822329816938496e-20,64,40.97959183673469,64.0,1.0000041634752748,cpu,cpu,109232128,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
ring_brickwork,100,2,completed,cpu,64,1e-10,1.534,146.976084,701,101,-0.15376589486960315,,,,True,16,1.5755061133166665e-19,2.7839410666159944e-20,64,43.15151515151515,64.0,1.0000061682545616,cpu,cpu,122060800,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
ring_brickwork,100,4,completed,cpu,64,1e-10,2.66775,1208.69,1202,202,-0.2682618626658224,,,,True,451,50.75986499400371,1.466336065551312,64,58.78787878787879,64.0,0.837448585297727,cpu,cpu,149553152,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
grid_2d,16,2,completed,cpu,64,1e-10,0.413125,18.214167,120,24,-0.15589231491737315,-0.15589279650142945,4.81584056299944e-07,23.923583,False,0,0.0,0.0,32,17.866666666666667,32.0,1.0000013746396545,cpu,cpu,104005632,,small_exact_reference_passed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
grid_2d,36,2,completed,cpu,64,1e-10,0.835416,179.194375,276,60,-0.1558921455453539,,,,True,20,1.8841914646070842e-11,1.6181775397240702e-12,64,49.25714285714286,64.0,1.000007271113516,cpu,cpu,112263168,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
grid_2d,64,2,completed,cpu,64,1e-10,1.233583,866.088083,496,112,-0.15586757244732904,,,,True,242,25.82548860695935,0.5210027063488726,64,55.80952380952381,64.0,0.7959514562328796,cpu,cpu,126697472,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
rainbow,16,1,completed,cpu,64,1e-10,0.295917,96.839208,72,8,-0.08379617219883408,-0.08390125084514036,0.00010507864630628083,15.744542,True,36,1.8435781311457984,0.537730090296616,64,29.6,64.0,0.9897042459065382,cpu,cpu,107823104,,small_exact_reference_failed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
rainbow,32,1,completed,cpu,64,1e-10,0.416833,807.352917,144,16,-0.08425110433922306,,,,True,320,10.51597005274773,0.4874365865671164,64,47.354838709677416,64.0,0.9543993478662858,cpu,cpu,112705536,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
rainbow,48,1,completed,cpu,64,1e-10,0.589042,2164.761959,216,24,-0.08411446548556574,,,,True,841,18.37238475444386,0.6161010546366851,64,53.02127659574468,64.0,0.9292190068109396,cpu,cpu,119390208,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
random_long_range,16,1,completed,cpu,64,1e-10,0.307625,58.549458,72,8,-0.08402302519254967,-0.0839012508451404,0.00012177434740927306,16.048375,True,20,1.20878150350762,0.41068255560497047,64,29.6,64.0,0.9946915586883499,cpu,cpu,108036096,,small_exact_reference_failed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
random_long_range,32,1,completed,cpu,64,1e-10,0.482916,361.793541,144,16,-0.08390116380055633,,,,True,122,20.945444998819003,1.4535277512210143,64,47.354838709677416,64.0,0.9457280372098307,cpu,cpu,111656960,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
random_long_range,48,1,completed,cpu,64,1e-10,0.588334,1338.962125,216,24,-0.08390125195164239,,,,True,501,53.09425411980537,2.655649734309026,64,53.02127659574468,64.0,0.8977605150074761,cpu,cpu,119947264,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
all_to_all,12,1,completed,cpu,64,1e-10,0.411875,148.406709,114,66,-0.08390185064022651,-0.08390125084514087,5.997950856401202e-07,5.053875,False,0,0.0,0.0,64,17.09090909090909,64.0,1.000008081920469,cpu,cpu,100466688,,small_exact_reference_passed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
all_to_all,16,1,completed,cpu,64,1e-10,0.574375,1270.569833,184,120,-0.07965783837394244,-0.08390125084514109,0.0042434124711986515,38.92875,True,320,109.20748707063944,2.4258578893165184,64,29.6,64.0,0.9043535316744679,cpu,cpu,107462656,,small_exact_reference_failed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
all_to_all,20,1,completed,cpu,64,1e-10,0.827,3611.532541,270,190,-0.07111874643667072,-0.08390125084514166,0.012782504408470938,1835.318,True,1190,209.10610566263412,2.641283429299754,64,36.8421052631579,64.0,0.8502274613652038,cpu,cpu,173637632,,small_exact_reference_failed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
all_to_all,24,1,completed,cpu,64,1e-10,1.023708,7530.124833,372,276,-0.06614831518151083,,,,True,2684,333.8387302591021,2.3432991076572884,64,41.56521739130435,64.0,0.759741330689217,cpu,cpu,107528192,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
