family,qubits,depth,status,device,dmax,eps,circuit_build_ms,execution_ms,operation_count,two_qubit_operation_count,expectation_z0,exact_expectation_z0,exact_absolute_error,exact_reference_ms,truncated,truncation_events,local_discarded_weight_sum,local_discarded_weight_max,current_bond_dimension_max,current_bond_dimension_mean,maximum_bond_dimension_reached,state_norm,tensor_device,svd_device,peak_rss_bytes,error,trust_classification,source_csv
line_brickwork,16,4,completed,cpu,32,1e-10,0.539084,9.463375,190,30,-0.29921749342320203,-0.2992177538783167,2.6045511464234394e-07,41.439834,True,11,6.436509579898731e-20,1.8817569166300762e-20,7,4.533333333333333,7.0,1.0000009335753135,cpu,cpu,105758720,,small_exact_reference_passed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
ring_brickwork,16,2,completed,cpu,32,1e-10,0.377792,18.698,113,17,-0.15435976023184275,-0.1543600669978402,3.067659974376191e-07,23.006959,True,3,0.09077244086398574,0.040141334538941253,32,18.933333333333334,32.0,0.9995914495341587,cpu,cpu,104153088,,small_exact_reference_passed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
grid_2d,16,2,completed,cpu,32,1e-10,0.36625,18.20325,120,24,-0.15589231491737315,-0.15589279650142945,4.81584056299944e-07,23.475875,False,0,0.0,0.0,32,17.866666666666667,32.0,1.0000013746396545,cpu,cpu,103841792,,small_exact_reference_passed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
rainbow,16,1,completed,cpu,32,1e-10,0.292167,47.974959,72,8,-0.08388599185063834,-0.08390125084514036,1.5258994502012624e-05,15.094875,True,52,1.0697787297687122,0.26896320402328316,32,18.933333333333334,32.0,0.9869123905113367,cpu,cpu,104529920,,small_exact_reference_passed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
random_long_range,16,1,completed,cpu,32,1e-10,0.313541,33.349083,72,8,-0.08433769894284075,-0.0839012508451404,0.00043644809770035375,15.12775,True,35,2.846505180933729,1.0645629574777056,32,18.933333333333334,32.0,0.9855819394720706,cpu,cpu,104726528,,small_exact_reference_failed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
all_to_all,16,1,completed,cpu,32,1e-10,0.659,504.268834,184,120,-0.08017793515246231,-0.08390125084514109,0.0037233156926787803,37.843125,True,530,57.518501911674335,1.0919611613494322,32,18.933333333333334,32.0,0.8693247324880966,cpu,cpu,104480768,,small_exact_reference_failed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
line_brickwork,100,8,completed,cpu,32,1e-10,4.5655,104.035667,2196,396,-0.5203959013728066,,,,True,265,3.117464486175541e-13,2.8421713249112386e-14,32,23.363636363636363,32.0,1.000006753897743,cpu,cpu,108134400,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
ring_brickwork,100,4,completed,cpu,32,1e-10,2.72325,460.686666,1202,202,-0.26798501823229304,,,,True,506,41.053454661052044,1.048096060839339,32,30.02020202020202,32.0,0.6725335249925132,cpu,cpu,112082944,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
grid_2d,64,2,completed,cpu,32,1e-10,1.313042,343.728042,496,112,-0.15589555762436894,,,,True,355,16.754465534952914,0.2614618593478854,32,28.88888888888889,32.0,0.7929035039329053,cpu,cpu,106283008,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
rainbow,32,1,completed,cpu,32,1e-10,0.47175,273.462375,144,16,-0.08398487841380496,,,,True,352,4.029503794206791,0.2441088231192483,32,25.677419354838708,32.0,0.9535637601876414,cpu,cpu,101859328,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
random_long_range,32,1,completed,cpu,32,1e-10,0.509375,137.343791,144,16,-0.0839012309842333,,,,True,143,13.310391386982259,1.4984858505983996,32,25.677419354838708,32.0,0.9342936646813994,cpu,cpu,101613568,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
all_to_all,24,1,completed,cpu,32,1e-10,0.987166,2406.274625,372,276,-0.07928955524109241,,,,True,3094,117.62033911352185,0.9316543122807942,32,23.47826086956522,32.0,0.6511610834935959,cpu,cpu,100597760,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d32/mps_limit_raw.csv
line_brickwork,16,4,completed,cpu,64,1e-10,0.564375,9.666041,190,30,-0.29921749342320203,-0.2992177538783167,2.6045511464234394e-07,41.120542,True,11,6.436509579898731e-20,1.8817569166300762e-20,7,4.533333333333333,7.0,1.0000009335753135,cpu,cpu,104808448,,small_exact_reference_passed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
line_brickwork,100,8,completed,cpu,64,1e-10,4.545959,100.315583,2196,396,-0.5203959013728063,,,,True,243,7.943202619872115e-19,2.819235464569556e-20,36,23.90909090909091,36.0,1.0000067538977495,cpu,cpu,108642304,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
ring_brickwork,16,2,completed,cpu,64,1e-10,0.426041,19.0675,113,17,-0.15435960208187924,-0.1543600669978402,4.6491596095155074e-07,23.344,False,0,0.0,0.0,64,25.333333333333332,64.0,1.0000001588830072,cpu,cpu,104677376,,small_exact_reference_passed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
ring_brickwork,100,4,completed,cpu,64,1e-10,2.66775,1208.69,1202,202,-0.2682618626658224,,,,True,451,50.75986499400371,1.466336065551312,64,58.78787878787879,64.0,0.837448585297727,cpu,cpu,149553152,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
grid_2d,16,2,completed,cpu,64,1e-10,0.413125,18.214167,120,24,-0.15589231491737315,-0.15589279650142945,4.81584056299944e-07,23.923583,False,0,0.0,0.0,32,17.866666666666667,32.0,1.0000013746396545,cpu,cpu,104005632,,small_exact_reference_passed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
grid_2d,64,2,completed,cpu,64,1e-10,1.233583,866.088083,496,112,-0.15586757244732904,,,,True,242,25.82548860695935,0.5210027063488726,64,55.80952380952381,64.0,0.7959514562328796,cpu,cpu,126697472,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
rainbow,16,1,completed,cpu,64,1e-10,0.295917,96.839208,72,8,-0.08379617219883408,-0.08390125084514036,0.00010507864630628083,15.744542,True,36,1.8435781311457984,0.537730090296616,64,29.6,64.0,0.9897042459065382,cpu,cpu,107823104,,small_exact_reference_failed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
rainbow,32,1,completed,cpu,64,1e-10,0.416833,807.352917,144,16,-0.08425110433922306,,,,True,320,10.51597005274773,0.4874365865671164,64,47.354838709677416,64.0,0.9543993478662858,cpu,cpu,112705536,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
random_long_range,16,1,completed,cpu,64,1e-10,0.307625,58.549458,72,8,-0.08402302519254967,-0.0839012508451404,0.00012177434740927306,16.048375,True,20,1.20878150350762,0.41068255560497047,64,29.6,64.0,0.9946915586883499,cpu,cpu,108036096,,small_exact_reference_failed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
random_long_range,32,1,completed,cpu,64,1e-10,0.482916,361.793541,144,16,-0.08390116380055633,,,,True,122,20.945444998819003,1.4535277512210143,64,47.354838709677416,64.0,0.9457280372098307,cpu,cpu,111656960,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
all_to_all,16,1,completed,cpu,64,1e-10,0.574375,1270.569833,184,120,-0.07965783837394244,-0.08390125084514109,0.0042434124711986515,38.92875,True,320,109.20748707063944,2.4258578893165184,64,29.6,64.0,0.9043535316744679,cpu,cpu,107462656,,small_exact_reference_failed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
all_to_all,24,1,completed,cpu,64,1e-10,1.023708,7530.124833,372,276,-0.06614831518151083,,,,True,2684,333.8387302591021,2.3432991076572884,64,41.56521739130435,64.0,0.759741330689217,cpu,cpu,107528192,,wide_local_truncation_observed,bench/runs/mps_limit_20260715_m3pro_7b3d2ff_d64/mps_limit_raw.csv
line_brickwork,16,4,completed,cpu,128,1e-10,0.578333,13.782417,190,30,-0.29921749342320203,-0.2992177538783167,2.6045511464234394e-07,40.557875,True,11,6.436509579898731e-20,1.8817569166300762e-20,7,4.533333333333333,7.0,1.0000009335753135,cpu,cpu,103972864,,small_exact_reference_passed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
ring_brickwork,16,2,completed,cpu,128,1e-10,0.341709,19.587959,113,17,-0.15435960208187924,-0.1543600669978402,4.6491596095155074e-07,22.559333,False,0,0.0,0.0,64,25.333333333333332,64.0,1.0000001588830072,cpu,cpu,104792064,,small_exact_reference_passed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
grid_2d,16,2,completed,cpu,128,1e-10,0.722708,17.811125,120,24,-0.15589231491737315,-0.15589279650142945,4.81584056299944e-07,23.414042,False,0,0.0,0.0,32,17.866666666666667,32.0,1.0000013746396545,cpu,cpu,104087552,,small_exact_reference_passed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
rainbow,16,1,completed,cpu,128,1e-10,0.300667,239.043,72,8,-0.08393207849987504,-0.08390125084514036,3.08276547346803e-05,14.674458,True,20,2.342061343544751,1.0746728786495416,128,42.4,128.0,0.9943588028805873,cpu,cpu,121880576,,small_exact_reference_passed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
random_long_range,16,1,completed,cpu,128,1e-10,0.290792,110.03025,72,8,-0.0839012065339846,-0.0839012508451404,4.4311155800169644e-08,15.913125,True,11,2.4198706401062928e-11,1.636364293081572e-11,128,42.4,128.0,1.0000024314729552,cpu,cpu,118243328,,small_exact_reference_passed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
all_to_all,16,1,completed,cpu,128,1e-10,0.579417,3445.868959,184,120,-0.08089754954039358,-0.08390125084514109,0.0030037013047475164,37.464125,True,106,140.950028141039,5.016937699619789,128,42.4,128.0,0.9398720484159473,cpu,cpu,116883456,,small_exact_reference_failed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
line_brickwork,100,8,completed,cpu,128,1e-10,4.643417,97.235583,2196,396,-0.5203959013728063,,,,True,243,7.943202619872115e-19,2.819235464569556e-20,36,23.90909090909091,36.0,1.0000067538977495,cpu,cpu,108675072,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
ring_brickwork,100,4,error,cpu,128,1e-10,,,,,,,,,,,,,,,,,,,,"libc++abi: terminating due to uncaught exception of type std::runtime_error: svd_impl: sgesvdx_ failed with code 1
",not_completed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
grid_2d,64,2,completed,cpu,128,1e-10,1.197541,2445.741166,496,112,-0.1558923509206808,,,,True,135,36.556012329562556,0.9878640239535537,128,107.61904761904762,128.0,0.9033709242592809,cpu,cpu,204079104,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
rainbow,32,1,completed,cpu,128,1e-10,0.463833,2831.139625,144,16,-0.08404083067577606,,,,True,288,18.990289942398846,0.9760761811459162,128,86.58064516129032,128.0,0.9600017484165617,cpu,cpu,153075712,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
random_long_range,32,1,completed,cpu,128,1e-10,0.437166,1130.208958,144,16,-0.08374128036446737,,,,True,102,35.835864024856924,2.492673720173495,128,85.03225806451613,128.0,0.9468978310404105,cpu,cpu,149192704,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
all_to_all,24,1,completed,cpu,128,1e-10,1.036875,26126.345584,372,276,-0.0683834415537913,,,,True,2238,703.9360035626146,5.363861142818959,128,72.17391304347827,128.0,0.8288075718955028,cpu,cpu,130269184,,wide_local_truncation_observed,bench/runs/mps_convergence_20260715_m3pro_7b3d2ff_d128/mps_limit_raw.csv
