benchmark,qubits,repeats,pure_mean_ms,pure_stdev_ms,metal_mean_ms,metal_stdev_ms,paired_ratio_mean,paired_ratio_min,paired_ratio_max
qft,25,5,1742.2047667995096,25.55477992199653,136.59259200170635,4.239729744986312,12.762474564719641,12.27809604052497,13.070666055751694
qft_entangled,25,5,2111.609274800122,11.577889379109621,156.9406664006412,2.0230797676669967,13.45700251698716,13.079322529899589,13.655081816989583
phase_estimation,25,5,2182.5886913999916,16.079881838820842,202.170533400774,2.5743003704037317,10.797822851868357,10.453044409339046,10.964252907593954
phase_estimation_inexact,25,5,1188.1823166005313,7.161636811107211,118.7415167979896,2.189899304846505,10.009377648131741,9.750264450791454,10.198770865473357
grover,25,5,2611.5998754002153,31.23336842479795,118.32185859978199,1.7100708512806209,22.076207529587595,21.315048988310494,22.44396297731256
ghz,25,5,391.32096640095114,18.893661362813514,25.28477479889989,0.705039415961005,15.471593125954666,14.967879267058192,16.085061580869453
qaoa,25,5,3850.2173830009997,142.92046836564845,375.14918339923025,13.219717021477821,10.284016418668855,9.573159301732582,11.096993288946571
graph_state,25,5,657.0216581992805,44.78409303780672,63.275983199477196,2.1327115441729747,10.376816482469394,9.859745538453609,10.948124754178094
deutsch_jozsa,25,5,1036.0902750007808,14.976258341557356,118.87404180020094,2.623930213064513,8.72065843223442,8.400645732693551,9.100321403334002
ae,25,5,963.8973917998374,9.636808884227468,969.5940166004002,24.063523205946126,0.9946154229254655,0.9502629783313784,1.0205535220042972
quantum_walk,25,5,7243.519458202272,62.46614416753815,719.0269584007561,12.045473487861642,10.075627683040913,9.918360323657058,10.254571291099143
quantum_walk_vchain,25,5,8952.451316598803,562.0709175279309,778.2603749975563,66.64632879572072,11.558738481208044,10.225163312168627,13.223777517857858
wstate,25,5,833.8889249995351,12.796015169261876,830.6303666003048,9.108012369875391,1.0040412721574514,0.9757309830768616,1.0327057968136049
variational,25,5,3978.774841400981,46.76736612387266,245.0829502001405,3.645882382375705,16.237671250526684,15.966911129762957,16.818894575239497
qcbm,25,5,4145.774841601402,133.58591460863576,257.45720820054413,10.030360615920303,16.13131975674104,14.751181809348063,16.998137330043274
vqe,25,5,4236.546474798769,338.8145634460265,1122.4912752009927,73.31973005098439,3.7733348731093486,3.585165231740664,4.010754626616483
realamp,25,5,2509.1696581996976,66.01277305706229,246.22880020141602,3.7465068773639696,10.191650622562417,9.788456646747344,10.476574616858116
su2rand,25,5,4845.922258199006,176.6460272370796,263.418699798733,13.638182214447637,18.436382616020243,16.72296980065781,19.814567726991854
qnn,25,5,2017.1961832016707,162.05538324266757,203.04946679994464,21.173806327836388,9.973157568364698,8.970891396920308,10.86671214659902
random_circuit,25,5,3372.590383400023,46.38214746010802,368.5367165997624,10.964576610129988,9.155140553891119,8.892678302848903,9.316773130951177
cuquantum_blueqat,25,5,9746.600950200856,215.742324123682,747.2128668002784,23.857049665498977,13.04727453158242,12.88218034289202,13.231189336588468
hamiltonian,25,5,10922.059824801236,817.6426984810694,1258.3294580005108,69.38388475632777,8.702155355546358,7.820126232520019,10.076770121639543
tfim_trotter2,25,5,20674.719324999303,394.4356546702804,1269.3548417970537,19.790885202450472,16.288160616139113,16.004253413767543,16.557042556227046
tfim_random_field,25,5,10442.298841597885,141.88901110973666,1232.5257082000376,27.772989094513555,8.47633930926707,8.124791630551298,8.823773957269434
heisenberg,25,5,29614.41253340021,632.1968373291634,2919.2767582014203,48.14778352747973,10.145851114002436,9.762661580752765,10.32798305594314
heisenberg_xxz,25,5,30063.426916600765,1172.5328010208832,2953.7765748009087,4.430893351182563,10.177663988852235,9.744376435412358,10.776028504250037
heisenberg_random_field,25,5,32040.619316599517,1391.444926559714,4134.9346665993335,199.92169015404448,7.760414968608854,7.11999736429847,8.356893432215823
ladder_heisenberg,25,5,25744.965924999116,1593.0621265378202,25049.826683399828,8.825049223546733,1.02774400454726,0.9989354249281206,1.1412591791434927
long_range_ising,25,5,16440.526982999592,39.40694956778903,509.11408299952745,5.952260227302682,32.2963426592802,31.628061121864334,32.69944862606342
