benchmark,historical_ratio,current_ratio,speedup_delta,relative_speedup_change_percent,verdict,pure_mean_ms,metal_mean_ms
ae,1.0,0.9946154229254655,-0.005384577074534547,-0.5384577074534547,unchanged,963.8973917998374,969.5940166004002
cuquantum_blueqat,13.2,13.04727453158242,-0.15272546841757872,-1.1570111243755965,unchanged,9746.600950200856,747.2128668002784
deutsch_jozsa,8.4,8.72065843223442,0.3206584322344188,3.817362288504986,improved,1036.0902750007808,118.87404180020094
ghz,9.1,15.471593125954666,6.371593125954666,70.01750687862271,improved,391.32096640095114,25.28477479889989
graph_state,8.9,10.376816482469394,1.4768164824693937,16.593443623251613,improved,657.0216581992805,63.275983199477196
grover,11.5,22.076207529587595,10.576207529587595,91.96702199641388,improved,2611.5998754002153,118.32185859978199
hamiltonian,12.3,8.702155355546358,-3.5978446444536427,-29.250769467102785,regressed,10922.059824801236,1258.3294580005108
heisenberg,13.8,10.145851114002436,-3.6541488859975644,-26.479339753605537,regressed,29614.41253340021,2919.2767582014203
heisenberg_random_field,8.9,7.760414968608854,-1.139585031391146,-12.804326195406134,regressed,32040.619316599517,4134.9346665993335
heisenberg_xxz,13.2,10.177663988852235,-3.0223360111477646,-22.89648493293761,regressed,30063.426916600765,2953.7765748009087
ladder_heisenberg,1.0,1.02774400454726,0.027744004547259893,2.7744004547259893,unchanged,25744.965924999116,25049.826683399828
long_range_ising,24.3,32.2963426592802,7.996342659280199,32.90675991473333,improved,16440.526982999592,509.11408299952745
phase_estimation,8.0,10.797822851868357,2.797822851868357,34.97278564835447,improved,2182.5886913999916,202.170533400774
phase_estimation_inexact,8.8,10.009377648131741,1.2093776481317402,13.742927819678865,improved,1188.1823166005313,118.7415167979896
qaoa,8.4,10.284016418668855,1.884016418668855,22.42876688891494,improved,3850.2173830009997,375.14918339923025
qcbm,12.0,16.13131975674104,4.131319756741039,34.427664639508656,improved,4145.774841601402,257.45720820054413
qft,8.4,12.762474564719641,4.362474564719641,51.93422100856714,improved,1742.2047667995096,136.59259200170635
qft_entangled,7.3,13.45700251698716,6.15700251698716,84.34250023270083,improved,2111.609274800122,156.9406664006412
qnn,7.4,9.973157568364698,2.5731575683646977,34.77239957249591,improved,2017.1961832016707,203.04946679994464
quantum_walk,11.4,10.075627683040913,-1.3243723169590869,-11.617301025956902,regressed,7243.519458202272,719.0269584007561
quantum_walk_vchain,11.6,11.558738481208044,-0.04126151879195561,-0.3557027482065139,unchanged,8952.451316598803,778.2603749975563
random_circuit,4.7,9.155140553891119,4.455140553891119,94.79022455087487,improved,3372.590383400023,368.5367165997624
realamp,5.1,10.191650622562417,5.091650622562417,99.83628671691014,improved,2509.1696581996976,246.22880020141602
su2rand,10.6,18.436382616020243,7.836382616020243,73.92813788698342,improved,4845.922258199006,263.418699798733
tfim_random_field,13.1,8.47633930926707,-4.62366069073293,-35.29511977658725,regressed,10442.298841597885,1232.5257082000376
tfim_trotter2,25.0,16.288160616139113,-8.711839383860887,-34.84735753544355,regressed,20674.719324999303,1269.3548417970537
variational,14.3,16.237671250526684,1.9376712505266838,13.550148605081704,improved,3978.774841400981,245.0829502001405
vqe,1.3,3.7733348731093486,2.4733348731093487,190.25652870071914,improved,4236.546474798769,1122.4912752009927
wstate,1.0,1.0040412721574514,0.004041272157451425,0.40412721574514254,unchanged,833.8889249995351,830.6303666003048
