benchmark,qubits,repeat,pure_ms,metal_ms,ratio
qft,25,1,1775.5433329977095,136.03616700321436,13.051994716638523
qft,25,2,1721.6612919978797,137.69820900261402,12.503149492417844
qft,25,3,1713.901749998331,132.7734589986503,12.908466518265172
qft,25,4,1741.0878750011325,133.20575000345707,13.070666055751694
qft,25,5,1758.8295840024948,143.24937500059605,12.27809604052497
qft_entangled,25,1,2105.004416000098,155.91758299991488,13.500750688273863
qft_entangled,25,2,2126.083709001541,157.24479100108147,13.52085303090847
qft_entangled,25,3,2119.5901659987867,155.22354200482368,13.655081816989583
qft_entangled,25,4,2096.8377499990165,160.31699999794364,13.079322529899589
qft_entangled,25,5,2110.5303330011666,156.00041599944234,13.529004518864303
phase_estimation,25,1,2189.8197080008686,202.6296250000596,10.80700666548746
phase_estimation,25,2,2191.103666998446,202.49375000223517,10.820598991199779
phase_estimation,25,3,2191.701166000217,199.89516700059175,10.964252907593954
phase_estimation,25,4,2154.0745409950614,206.07149999961257,10.453044409339046
phase_estimation,25,5,2186.2443750053644,199.7626250013709,10.944211285721545
phase_estimation_inexact,25,1,1190.106124997139,121.10699999704957,9.826897908676894
phase_estimation_inexact,25,2,1190.9156660027802,117.14687499776483,10.16600456500016
phase_estimation_inexact,25,3,1181.2656669989228,121.15216699615121,9.750264450791454
phase_estimation_inexact,25,4,1180.8388330042362,116.85745900124311,10.10495045071684
phase_estimation_inexact,25,5,1197.7852919995785,117.44408299773932,10.198770865473357
grover,25,1,2580.5907920002937,121.06895899772644,21.315048988310494
grover,25,2,2576.0121669992805,116.43941700085998,22.123197052594783
grover,25,3,2638.2934590019286,117.5502500012517,22.44396297731256
grover,25,4,2640.6444589979947,118.21404199674726,22.337823953863737
grover,25,5,2622.4585000015795,118.33662500232458,22.161004675856393
ghz,25,1,382.127457998693,25.529832996428013,14.967879267058192
ghz,25,2,382.8085830025375,24.91533299535513,15.364377553127747
ghz,25,3,424.54979100078344,26.394042003899813,16.085061580869453
ghz,25,4,388.3691250011325,24.987665999680758,15.54243301499605
ghz,25,5,378.7498750016093,24.596999999135733,15.398214213721896
qaoa,25,1,3981.064374998212,358.7516249977052,11.096993288946571
qaoa,25,2,3815.784541003406,379.6008329987526,10.052097385718712
qaoa,25,3,4018.145166002214,363.58304200321436,11.051519740479783
qaoa,25,4,3729.4572909995914,386.6200000010431,9.646312376466632
qaoa,25,5,3706.6355420015752,387.19041699543595,9.573159301732582
graph_state,25,1,729.4407080002129,66.62700000032783,10.948124754178094
graph_state,25,2,671.9034999981523,62.826375000178814,10.694608753031508
graph_state,25,3,630.3590000011027,63.93258300051093,9.859745538453609
graph_state,25,4,628.5836249962449,61.46924999728799,10.225984944081437
graph_state,25,5,624.8214580006897,61.52470799908042,10.155618422602325
deutsch_jozsa,25,1,1053.0468750037253,117.99408299848437,8.924573573890578
deutsch_jozsa,25,2,1050.739417001605,115.46179199963808,9.100321403334002
deutsch_jozsa,25,3,1019.3988749980927,119.77341700345278,8.51106113945723
deutsch_jozsa,25,4,1027.019416000694,118.50191700085998,8.666690311796735
deutsch_jozsa,25,5,1030.246791999787,122.63899999856949,8.400645732693551
ae,25,1,963.9092499986291,957.3363749980927,1.0068657946905544
ae,25,2,976.5384999997914,980.9602500014007,0.9954924269341158
ae,25,3,952.7042500004172,952.7972499988973,0.9999023926669811
ae,25,4,969.6990420036018,950.1697080023587,1.0205535220042972
ae,25,5,956.6359169967473,1006.7065000012517,0.9502629783313784
quantum_walk,25,1,7204.259333003312,702.5412499941885,10.254571291099143
quantum_walk,25,2,7293.381958004087,735.3415000066161,9.918360323657058
quantum_walk,25,3,7190.326457999647,721.4707920029759,9.966205891769473
quantum_walk,25,4,7202.18900000304,713.775042001158,10.090278555846949
quantum_walk,25,5,7327.440542001277,722.006207998842,10.148722352831943
quantum_walk_vchain,25,1,8587.78541699797,730.8113330006599,11.751029341235208
quantum_walk_vchain,25,2,9008.597665999085,881.0223749950528,10.225163312168627
quantum_walk_vchain,25,3,9826.200625002384,743.0706249959767,13.223777517857858
quantum_walk_vchain,25,4,8989.508957996964,810.1195419989526,11.096521552628571
quantum_walk_vchain,25,5,8350.163916997612,726.277999997139,11.497200682149955
wstate,25,1,825.3162920027971,823.7794160023332,1.001865640207329
wstate,25,2,854.3520839959383,827.2947499975562,1.0327057968136049
wstate,25,3,825.2822909988463,845.8092500008643,0.9757309830768616
wstate,25,4,825.795042000711,824.2034589983523,1.0019310559607368
wstate,25,5,838.6989159993827,832.0649580024183,1.0079728847287248
variational,25,1,3974.3167080022395,246.6035420000553,16.11621907685879
variational,25,2,4027.221250001341,248.71295900270343,16.19224533433968
variational,25,3,4025.238707996905,239.32837500050664,16.818894575239497
variational,25,4,3925.42070800066,243.90454199910164,16.094086136432498
variational,25,5,3941.6768330037594,246.86533299833536,15.966911129762957
qcbm,25,1,4205.370333001018,247.40183299779892,16.998137330043274
qcbm,25,2,4017.2096250019968,272.33137499913573,14.751181809348063
qcbm,25,3,4342.165542002767,255.9458330012858,16.96517380683808
qcbm,25,4,4130.089291002601,249.78987500071526,16.534254204622087
qcbm,25,5,4034.039416998625,261.8171250037849,15.407851632853687
