label,budget_bytes,repeat,order_index,graph_build_ms,final_synchronize_ms,total_ms,peak_bytes,active_bytes,cache_bytes,predicted_checkpoints,observed_checkpoints,checkpoint_evaluation_ms,pending_passes_before_final_synchronize,expected_custom_kernel_launches
lazy,,1,0,1.17725,466.509625,467.686875,3221230808,268437616,2952793192,0,0,0,0,97
16384_mib,17179869184,1,1,412.26575,54.449834,466.715584,3221228656,268437616,2952791040,3,3,411.045834,13,97
12288_mib,12884901888,1,2,421.688292,56.159417,477.847709,3221228144,268437616,2952790528,6,6,420.031958,13,97
8192_mib,8589934592,1,3,415.537833,54.492375,470.030208,3221228144,268437616,2952790528,6,6,414.179876,13,97
6144_mib,6442450944,1,4,470.572541,0.019875,470.592416,3221227936,268437616,2952790520,13,13,468.988707,0,97
4096_mib,4294967296,1,5,473.603583,0.019542,473.623125,3221227936,268437616,2952790520,13,13,472.015417,0,97
16384_mib,17179869184,2,0,418.011667,57.243708,475.255375,3221228656,268437616,2952791040,3,3,416.771001,13,97
12288_mib,12884901888,2,1,409.965708,57.384,467.349708,3221228144,268437616,2952790528,6,6,408.683251,13,97
8192_mib,8589934592,2,2,417.557959,54.745583,472.303542,3221228144,268437616,2952790528,6,6,416.177498,13,97
6144_mib,6442450944,2,3,473.401625,0.0235,473.425125,3221227936,268437616,2952790520,13,13,471.772792,0,97
4096_mib,4294967296,2,4,470.9935,0.021458,471.014958,3221227936,268437616,2952790520,13,13,469.38491600000003,0,97
lazy,,2,5,1.136417,459.847667,460.984084,3221230808,268437616,2952793192,0,0,0,0,97
12288_mib,12884901888,3,0,410.582667,54.8045,465.387167,3221228144,268437616,2952790528,6,6,409.287876,13,97
8192_mib,8589934592,3,1,417.383042,54.704417,472.087459,3221228144,268437616,2952790528,6,6,416.024917,13,97
6144_mib,6442450944,3,2,475.444292,0.019792,475.464084,3221227936,268437616,2952790520,13,13,473.912751,0,97
4096_mib,4294967296,3,3,466.111,0.019083,466.130083,3221227936,268437616,2952790520,13,13,464.560456,0,97
lazy,,3,4,1.147584,461.067958,462.215542,3221230808,268437616,2952793192,0,0,0,0,97
16384_mib,17179869184,3,5,415.251167,54.85975,470.110917,3221228656,268437616,2952791040,3,3,413.98975,13,97
8192_mib,8589934592,4,0,416.756375,55.209583,471.965958,3221228144,268437616,2952790528,6,6,414.561041,13,97
6144_mib,6442450944,4,1,479.331583,0.045417,479.377,3221227936,268437616,2952790520,13,13,476.52770499999997,0,97
4096_mib,4294967296,4,2,475.063708,0.058334,475.122042,3221227936,268437616,2952790520,13,13,472.557252,0,97
lazy,,4,3,1.15925,467.505542,468.664792,3221230808,268437616,2952793192,0,0,0,0,97
16384_mib,17179869184,4,4,413.975625,55.013666,468.989291,3221228656,268437616,2952791040,3,3,412.228583,13,97
12288_mib,12884901888,4,5,423.271584,55.3875,478.659084,3221228144,268437616,2952790528,6,6,421.26204,13,97
6144_mib,6442450944,5,0,475.395291,0.065209,475.4605,3221227936,268437616,2952790520,13,13,473.122501,0,97
4096_mib,4294967296,5,1,474.574833,0.019708,474.594541,3221227936,268437616,2952790520,13,13,472.877457,0,97
lazy,,5,2,1.142292,467.061667,468.203959,3221230808,268437616,2952793192,0,0,0,0,97
16384_mib,17179869184,5,3,420.851333,55.851292,476.702625,3221228656,268437616,2952791040,3,3,419.638375,13,97
12288_mib,12884901888,5,4,412.821125,54.470334,467.291459,3221228144,268437616,2952790528,6,6,411.494501,13,97
8192_mib,8589934592,5,5,413.790666,54.542084,468.33275,3221228144,268437616,2952790528,6,6,412.493126,13,97
4096_mib,4294967296,6,0,473.477042,0.021583,473.498625,3221227936,268437616,2952790520,13,13,471.889292,0,97
lazy,,6,1,1.097458,483.760417,484.857875,3221230808,268437616,2952793192,0,0,0,0,97
16384_mib,17179869184,6,2,411.823041,54.466125,466.289166,3221228656,268437616,2952791040,3,3,410.491334,13,97
12288_mib,12884901888,6,3,417.068834,54.384791,471.453625,3221228144,268437616,2952790528,6,6,415.691167,13,97
8192_mib,8589934592,6,4,410.6915,54.394458,465.085958,3221228144,268437616,2952790528,6,6,409.373293,13,97
6144_mib,6442450944,6,5,483.096792,0.060208,483.157,3221227936,268437616,2952790520,13,13,481.027,0,97
lazy,,7,0,1.14225,471.285542,472.427792,3221230808,268437616,2952793192,0,0,0,0,97
16384_mib,17179869184,7,1,415.391917,55.075833,470.46775,3221228656,268437616,2952791040,3,3,413.408375,13,97
12288_mib,12884901888,7,2,415.646375,54.677458,470.323833,3221228144,268437616,2952790528,6,6,414.286458,13,97
8192_mib,8589934592,7,3,426.509542,57.906875,484.416417,3221228144,268437616,2952790528,6,6,424.653333,13,97
6144_mib,6442450944,7,4,478.023916,0.020417,478.044333,3221227936,268437616,2952790520,13,13,476.438125,0,97
4096_mib,4294967296,7,5,474.770458,0.020625,474.791083,3221227936,268437616,2952790520,13,13,473.153749,0,97
