benchmark,qubits,repeat,pure_ms,metal_ms,ratio
qft,20,1,25.860250011086464,4.5072920098900795,5.737425033555153
qft,20,2,26.171582996845245,4.447625003755093,5.884395149039947
qft,20,3,25.873541995882988,4.374291993677616,5.914909666130957
qft,20,4,26.16466598957777,4.478334002196789,5.842499906604338
qft,20,5,25.876000002026558,4.426916994154453,5.8451513855341455
qft_entangled,20,1,34.910041995346546,4.322082996368408,8.077133647058467
qft_entangled,20,2,34.54441600292921,5.145707994699478,6.713248407898958
qft_entangled,20,3,34.582584001123905,4.493000000715256,7.696991763992563
qft_entangled,20,4,35.981374993920326,5.163957990705967,6.96779002824562
qft_entangled,20,5,36.02945800125599,4.9090420082211494,7.339407147243317
phase_estimation,20,1,37.25341600179672,7.144457995891571,5.214309612180426
phase_estimation,20,2,36.93716699630022,6.703290984034538,5.510303384453213
phase_estimation,20,3,36.16679199784994,6.531665988266468,5.53714658141127
phase_estimation,20,4,36.61641699820757,6.714375004172325,5.453436392136879
phase_estimation,20,5,35.285707995295525,5.856333002448082,6.025222264605733
phase_estimation_inexact,20,1,26.865125007927418,3.8299999982118607,7.0143929557363265
phase_estimation_inexact,20,2,26.480666995048523,4.010000005364418,6.603657595916145
phase_estimation_inexact,20,3,26.586125008761883,3.8217499926686287,6.956531709233414
phase_estimation_inexact,20,4,26.371458008885384,3.618999995291233,7.2869461296484985
phase_estimation_inexact,20,5,26.75916700065136,2.9840409979224205,8.967426057243149
grover,20,1,60.61174999922514,4.638291992247105,13.067687437646779
grover,20,2,60.01429100334644,4.889874994754791,12.273174890507796
grover,20,3,60.600917004048824,5.051749989390373,11.996024571944805
grover,20,4,59.529917009174824,5.126584000885487,11.61200460167873
grover,20,5,59.77591700851917,4.2040829956531525,14.218538756329261
ghz,20,1,9.281624995172024,2.1265840008854866,4.364570123403193
ghz,20,2,11.150083996355534,1.4572920054197311,7.651235273979337
ghz,20,3,9.086999997496605,1.7999999970197678,5.048333340301006
ghz,20,4,9.539624996483326,1.8272910118103027,5.22063805645954
ghz,20,5,9.971624992787838,1.7513750046491623,5.6935978681421044
qaoa,20,1,78.5440419986844,9.34383399784565,8.405975750082227
qaoa,20,2,78.858000010252,9.226541996002197,8.546864041199907
qaoa,20,3,78.67512499541044,9.303458005189896,8.456546474603513
qaoa,20,4,78.66704200208187,9.296000003814697,8.462461485563699
qaoa,20,5,78.4155829846859,9.359208010137081,8.378442160891494
graph_state,20,1,13.284916989505291,2.572166994214058,5.164873439161979
graph_state,20,2,14.378040999174118,2.569540999829769,5.595567846602431
graph_state,20,3,14.271124996244907,1.6925829946994781,8.431565861725307
graph_state,20,4,13.199291989207268,2.3795419931411743,5.546988465533743
graph_state,20,5,14.336582995951176,2.482707992196083,5.774574795350673
deutsch_jozsa,20,1,25.40787500143051,4.356874994933605,5.831674085434187
deutsch_jozsa,20,2,24.96833300590515,4.1375419944524765,6.034581169056926
deutsch_jozsa,20,3,25.333625003695488,4.0932910069823265,6.189060333233442
deutsch_jozsa,20,4,25.571625001728535,4.169042006134987,6.133693295509714
deutsch_jozsa,20,5,25.232291996479034,4.079208008944988,6.185586011095546
