benchmark,qubits,repeats,pure_mean_ms,pure_stdev_ms,metal_mean_ms,metal_stdev_ms,paired_ratio_mean,paired_ratio_min,paired_ratio_max
qft,20,5,25.989208199083805,0.1634556390882196,4.446892000734806,0.05076184533660433,5.844876228172908,5.737425033555153,5.914909666130957
qft_entangled,20,5,35.209574998915194,0.740465662825855,4.8067581981420515,0.3828494782108094,7.358914198887786,6.713248407898958,8.077133647058467
phase_estimation,20,5,36.451899997889996,0.765876649053278,6.590024594962597,0.46834756728622234,5.5480836469575046,5.214309612180426,6.025222264605733
phase_estimation_inexact,20,5,26.612508404254914,0.20093993268828003,3.6529581978917123,0.39872192730855716,7.365790889555507,6.603657595916145,8.967426057243149
grover,20,5,60.10655840486288,0.4873297849462806,4.782116794586182,0.3734234165583237,12.633486051621475,11.61200460167873,14.218538756329261
ghz,20,5,9.805991795659065,0.8211088872593585,1.7925084039568902,0.23818818643340317,5.595674932457036,4.364570123403193,7.651235273979337
qaoa,20,5,78.63195839822292,0.16487619418242222,9.305808402597904,0.05167774242491977,8.450057982468168,8.378442160891494,8.546864041199907
graph_state,20,5,13.893991594016551,0.597076208192662,2.3393081948161125,0.3700223337326033,6.102714081674827,5.164873439161979,8.431565861725307
deutsch_jozsa,20,5,25.302750001847745,0.22421939843213576,4.167191602289677,0.11187573839848555,6.074918978865963,5.831674085434187,6.189060333233442
ae,20,5,24.15396680086851,0.5020371047462989,24.462049996852876,0.3284063855638614,0.9877399934359564,0.9358720200137864,1.0125624452942465
quantum_walk,20,5,132.2815582051873,2.2381267904157482,13.778158400952815,0.56427978237067,9.613450314941124,9.227942437665707,10.295163603579825
quantum_walk_vchain,20,5,157.23537500053644,0.17861104040769282,13.887016601860523,0.25943504087498565,11.32580369870537,11.15957144660658,11.683850229399773
wstate,20,5,19.43790019899607,0.07273872474895038,19.404458603262903,0.22974096493811838,1.0018305869852264,0.9894126642119373,1.0216666777380754
variational,20,5,87.25723320245743,0.2768819853835019,8.970700006186963,0.29414875439811333,9.735018121481435,9.33496676996344,10.205837304689515
qcbm,20,5,89.58376639783383,0.18996890738609795,8.950699801743031,0.2974545158530024,10.01800052905321,9.719071813564588,10.56390340387022
vqe,20,5,99.36590019762517,2.064317505568764,36.73933340311051,0.9208634317694467,2.7057138526739117,2.6174406666662575,2.8306869494570566
realamp,20,5,39.834192003309724,0.17702571083204213,6.820833197236061,0.23942085953066447,5.846548399928501,5.661150511268159,6.192007871219817
su2rand,20,5,78.20906679928302,0.4265456743925092,7.130141399800777,0.43472951528016474,11.00134860902555,10.408104567723294,12.05509478881472
qnn,20,5,41.78682519942522,0.2525085738781061,6.506791397929192,0.4489640235643093,6.444590475641988,5.80876767840212,6.858776107602012
random_circuit,20,5,77.77246660292148,0.31345492485354837,11.990441805124282,0.1748996169938044,6.48708179046051,6.395867117980948,6.606117340363574
cuquantum_blueqat,20,5,213.71468339711427,3.6338039257788455,24.825991398096086,0.6344421643797876,8.610103359518195,8.472368159086349,8.719404040796261
hamiltonian,20,5,238.52306680381298,1.1977366620735306,26.371266797184944,0.5108640693383787,9.048068370547892,8.788825007372061,9.3240494929896
tfim_trotter2,20,5,475.9853585973382,3.188569144911905,41.628841602802275,0.6663216819129579,11.43581482648879,11.24254533174989,11.641039775953848
tfim_random_field,20,5,237.56665839999914,0.8859002382144577,38.28718299865723,0.8089282144452377,6.206838344485274,6.069647601961272,6.375488643934988
heisenberg,20,5,690.7807581990958,7.851601813815085,56.42010819762945,0.47966761314147255,12.244767804357275,11.96960413159054,12.536139127245642
heisenberg_xxz,20,5,690.5273833990098,7.372253822889905,56.03164160102606,0.2129834705567985,12.324101222650118,12.160002604306817,12.53794960277891
heisenberg_random_field,20,5,710.3000498011709,7.639744362982308,91.06511639803648,0.46465612251745975,7.800227573253269,7.690460032276582,7.969773034102456
ladder_heisenberg,20,5,641.3606583952903,10.880255326294682,635.6560247957707,1.54935856116383,1.008946722124948,0.997675071352119,1.02553456679137
long_range_ising,20,5,812.780541601777,3.5281402622865405,11.99547519683838,0.22138012890916708,67.77323439731073,66.44738650964463,69.04828258121107
