backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,phase_estimation,15,,0,True,9.709874982945621,32768,18
mettleq_metal,phase_estimation,15,,1,False,7.323625002754852,32768,18
mettleq_metal,phase_estimation,15,,2,False,1.592540997080505,32768,18
mettleq_metal,phase_estimation,15,,3,False,4.664707987103611,32768,18
mettleq_metal,phase_estimation,20,,0,True,17.492499988293275,1048576,24
mettleq_metal,phase_estimation,20,,1,False,10.715332988183945,1048576,24
mettleq_metal,phase_estimation,20,,2,False,9.116750006796792,1048576,24
mettleq_metal,phase_estimation,20,,3,False,8.60724999802187,1048576,24
mettleq_metal,phase_estimation,24,,0,True,150.09833298972808,16777216,29
mettleq_metal,phase_estimation,24,,1,False,152.89808399393223,16777216,29
mettleq_metal,phase_estimation,24,,2,False,149.42654201877303,16777216,29
mettleq_metal,phase_estimation,24,,3,False,153.8801249989774,16777216,29
mettleq_metal,phase_estimation,26,,0,True,558.0832920095418,67108864,32
mettleq_metal,phase_estimation,26,,1,False,558.6268329934683,67108864,32
mettleq_metal,phase_estimation,26,,2,False,572.4620840046555,67108864,32
mettleq_metal,phase_estimation,26,,3,False,571.9659590104129,67108864,32
mettleq_metal,phase_estimation,28,,0,True,2390.318499994464,268435456,34
mettleq_metal,phase_estimation,28,,1,False,2361.516416014638,268435456,34
mettleq_metal,phase_estimation,28,,2,False,2366.3975830131676,268435456,34
mettleq_metal,phase_estimation,28,,3,False,2300.440040999092,268435456,34
