raw	permuted
11010110011101011100011000101011110100011000100010000101	01101110110001100000100000001010011100001101010111110111
11010110001101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101100010111110111
11010110111101011100011001001011110100011000101010001101	01101110111001101000100000000010011100111101010111110111
11010110011101011100111000101011110100011000101010001001	01101110111001100000100000001010010100101101110111110111
11010111011101011100011000101011110100011000101010011101	01101110111001100100100100001010011100101101010111110111
11010110011101011100011000101011110110011000100010001101	01101110110001100000100010001010011100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000001010101101	01101110111001100010100000001010011100101001010111110111
11000110011101011100011000101011110100111001111010101101	01101100111101100010100000001010011100101111011111110111
11010110011101011100111000101011110100011100101010001101	01101110111001110000100000001010011100101101110111110111
11010110011101010000011000111111110100010100101010000101	01101110101000010000101000001110011100001101010111110111
11010110011101011100011000101011110100011000001010001101	01101110111001100000100000001010011100101001010111110111
11010110011101011100011000101011111100011000101010001001	01101110111001100000100000001011010100101101010111110111
11010110011100011100011000101011110100011000101011000100	01001110111001100000100000011010011000001101010111110111
11010110011101011100111000101011110100011001101010001101	01101110111101100000100000001010011100101101110111110111
10010110011001011100011000101011110100011000101010001100	01001110011001100000100000001010011100101101010101110111
11010110011101011100011000101011110110011000101010001111	01101110111001100000110010001010011100101101010111110111
11010010011101011100011000101011110100010000101010001101	01101110111000100000100000001000011100101101010111110111
11010110011111011100011001101011110100011000101010001101	01101110111001100000100000001010011110111101010111110111
11010110011101011100011001101011110100011000101010001101	01101110111001100000100000001010011100111101010111110111
11010110011100011100011000101011100100011000101010001101	01100110111001100000100000001010011000101101010111110111
11010110011101011100011000101011111100011010101010011101	01101110111001100000100101001011011100101101010111110111
11010110011101011100011000101011110100011000101010011101	01101110111001100000100100001010011100101101010111110111
11010110011101001100011000101011110100011000101010000111	01101110111001100000110000001010011100001101010011110111
11010110011101011100011100101011110100011000101000001101	01111110111001100000100000001010011100101101010111110101
11010110001101011100011010101011110100011000101000011101	11101110111001100000100100001010011100101100010111110101
11010110011001011100011000101011110100011000101010001101	01101110011001100000100000001010011100101101010111110111
11010110011101011100011000101010110100001000100010001101	01101110110001100000100000001010001100101101000111110111
10010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010101110111
11010100001101011100011000101011111100011000101010111101	01101110111001100010000100001011011100101100010111110111
11010110011101011000011000101111110100011000001010001101	01101110101001100000100000001110011100101001010111110111
11010110011101011100011000101011110110001000101010001011	01101110111001100000110010001010000100101101010111110111
11010110011101011000011000101011110100011001101010001101	01101110101101100000100000001010011100101101010111110111
11010110011101011000011000101011110100011000101010001101	01101110101001100000100000001010011100101101010111110111
11010110011101011110011000101011111100001010101010001101	01101110111001100001100001001011001100101101010111110111
11010110011101011100010000101011110110011000101010001101	01101110111001100000100010001010011100101101010111110011
11010110011101011100011000100011110100011000101010011101	01101010111001100000100100001010011100101101010111110111
11010110011101011100011001100011110100011000101010001101	01101010111001100000100000001010011100111101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100011000100011110100011000101010001101	01101010111001100000100000001010011100101101010111110111
11010110011101011100011000101011110110011100101010001101	01101110111001110000100010001010011100101101010111110111
11000110011101011101011000101011110110011000101010001101	01101100111001100000100010101010011100101101010111110111
11010110011111011100011000101011110000111000101010001001	01101110111001100000100000001010010110101101011111100111
10010110011101001100011000101011110101011001101010101101	01101111111101100010100000001010011100101101010001110111
11010110011101011100011000101011110100011000101010001111	01101110111001100000110000001010011100101101010111110111
11010110011111011000011000101010110100011000101010001101	01101110101001100000100000001010011110101101000111110111
11010110011101011110101000101011110100011000101011001101	01101110111001100001100000011010011100101101110111010111
11010110011101011100011000101011110100011000101010101100	01001110111001100010100000001010011100101101010111110111
11010110011101011100111000101011110100011000101010001101	01101110111001100000100000001010011100101101110111110111
11011110011101011100111000111011110100011000101010001101	01101110111001100000101000001010011101101101110111110111
11010100011101011100011010101011110000011000101010001101	11101110111001100000000000001010011100101101010111100111
11010110011101011100011000101011110100011000100010001101	01101110110001100000100000001010011100101101010111110111
11010110011101011100011000101011110100011000111010001101	01101110111001100000100000001010011100101111010111110111
11010110011101011100011000001011110100001000001010001101	01101110111001100000100000000010001100101001010111110111
11010110011101011100111010101011110100011000101010001100	11001110111001100000100000001010011100101101110111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011111011100011000101011110100011001101010001001	01101110111101100000100000001010010110101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101011100001000101011100100011000101010000101	01100110111001100000100000001010011100001101010111010111
01010110011101011100011000111011110100011000101010001111	00101110111001100000111000001010011100101101010111110111
01110110011101011100011000100011110100011000101010001101	00101010111001100000100000001010111100101101010111110111
11010110011101001100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010011110111
01010110011101011100011001101011110100011010101010001101	00101110111001100000100001001010011100111101010111110111
11010110011001011100011000101011110100001000101010001101	01101110011001100000100000001010001100101101010111110111
11010110011101011100011000101011110100011000101010001101	01101110111001100000100000001010011100101101010111110111
11010110011101010100010000101011110100011000101010001111	01101110111001000000110000001010011100101101010111110011
11010110011001011100001000101011110100011000101110001101	01101110011011100000100000001010011100101101010111010111
