backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,grover_proxy,15,,0,True,5.459958018036559,32768,11
mettleq_metal,grover_proxy,15,,1,False,1.5855839883442968,32768,11
mettleq_metal,grover_proxy,15,,2,False,3.316959016956389,32768,11
mettleq_metal,grover_proxy,15,,3,False,4.450791981071234,32768,11
mettleq_metal,grover_proxy,20,,0,True,8.639875013614073,1048576,11
mettleq_metal,grover_proxy,20,,1,False,10.680874984245747,1048576,11
mettleq_metal,grover_proxy,20,,2,False,10.84112498210743,1048576,11
mettleq_metal,grover_proxy,20,,3,False,9.494875004747882,1048576,11
mettleq_metal,grover_proxy,24,,0,True,65.5590420064982,16777216,13
mettleq_metal,grover_proxy,24,,1,False,66.66183299967088,16777216,13
mettleq_metal,grover_proxy,24,,2,False,61.68266601162031,16777216,13
mettleq_metal,grover_proxy,24,,3,False,63.85408400092274,16777216,13
mettleq_metal,grover_proxy,26,,0,True,243.4696250129491,67108864,15
mettleq_metal,grover_proxy,26,,1,False,246.37308399542235,67108864,15
mettleq_metal,grover_proxy,26,,2,False,247.2803330165334,67108864,15
mettleq_metal,grover_proxy,26,,3,False,247.2586660005618,67108864,15
mettleq_metal,grover_proxy,28,,0,True,974.4774999853689,268435456,15
mettleq_metal,grover_proxy,28,,1,False,996.2138329865411,268435456,15
mettleq_metal,grover_proxy,28,,2,False,976.7364579893183,268435456,15
mettleq_metal,grover_proxy,28,,3,False,975.437040993711,268435456,15
