sdk,implementation,repeat,order_index,elapsed_ms,expectation_z0
qiskit,qiskit_statevector_reference,0,0,671.527625,4.2503848595424774e-20
qiskit,qupertino_statevector_cpu,0,1,250.122916,-4.418154730956303e-11
qiskit,qupertino_statevector_gpu,0,2,17.73825,4.424833832672448e-10
qiskit,qupertino_mps_cpu,0,3,8.416208,6.222285832470088e-08
qiskit,qupertino_mps_gpu,0,4,27.915291,-1.1166923934188645e-07
qiskit,qiskit_statevector_reference,1,0,663.022291,3.798413372843503e-21
qiskit,qupertino_mps_gpu,1,1,35.757125,-1.1166923934188645e-07
qiskit,qupertino_mps_cpu,1,2,7.480667,6.222285832470088e-08
qiskit,qupertino_statevector_gpu,1,3,9.4675,4.424833832672448e-10
qiskit,qupertino_statevector_cpu,1,4,232.25475,-4.418154730956303e-11
qiskit,qupertino_statevector_gpu,2,0,18.544542,4.424833832672448e-10
qiskit,qupertino_mps_cpu,2,1,7.6155,6.222285832470088e-08
qiskit,qupertino_mps_gpu,2,2,24.66525,-1.1166923934188645e-07
qiskit,qiskit_statevector_reference,2,3,656.446291,1.2467266192399233e-20
qiskit,qupertino_statevector_cpu,2,4,235.384375,-4.418154730956303e-11
qiskit,qupertino_statevector_gpu,3,0,18.109625,4.424833832672448e-10
qiskit,qupertino_statevector_cpu,3,1,238.692583,-4.418154730956303e-11
qiskit,qiskit_statevector_reference,3,2,664.747834,1.207021949837378e-20
qiskit,qupertino_mps_gpu,3,3,36.17775,-1.1166923934188645e-07
qiskit,qupertino_mps_cpu,3,4,7.803041,6.222285832470088e-08
qiskit,qupertino_mps_gpu,4,0,21.918375,-1.1166923934188645e-07
qiskit,qiskit_statevector_reference,4,1,650.65075,-2.064642808932357e-21
qiskit,qupertino_statevector_cpu,4,2,244.073084,-4.418154730956303e-11
qiskit,qupertino_statevector_gpu,4,3,20.351625,4.424833832672448e-10
qiskit,qupertino_mps_cpu,4,4,7.989333,6.222285832470088e-08
qiskit,qupertino_mps_gpu,5,0,24.0315,-1.1166923934188645e-07
qiskit,qupertino_mps_cpu,5,1,7.675042,6.222285832470088e-08
qiskit,qupertino_statevector_gpu,5,2,9.12775,4.424833832672448e-10
qiskit,qupertino_statevector_cpu,5,3,237.236166,-4.418154730956303e-11
qiskit,qiskit_statevector_reference,5,4,657.815708,1.2043749718772083e-20
qiskit,qupertino_statevector_cpu,6,0,238.748958,-4.418154730956303e-11
qiskit,qupertino_statevector_gpu,6,1,25.443917,4.424833832672448e-10
qiskit,qupertino_mps_cpu,6,2,8.07275,6.222285832470088e-08
qiskit,qupertino_mps_gpu,6,3,24.377916,-1.1166923934188645e-07
qiskit,qiskit_statevector_reference,6,4,661.792292,-8.046812998915853e-21
pennylane,pennylane_default_qubit_reference,0,0,610.245125,0.0
pennylane,qupertino_statevector_cpu,0,1,239.764166,-2.7939677238464355e-09
pennylane,qupertino_statevector_gpu,0,2,17.074959,1.1175870895385742e-08
pennylane,qupertino_mps_cpu,0,3,10.769292,-1.9521772149735222e-07
pennylane,qupertino_mps_gpu,0,4,27.753041,-2.2647104682599064e-07
pennylane,pennylane_default_qubit_reference,1,0,647.610625,0.0
pennylane,qupertino_mps_gpu,1,1,29.358541,-2.2647104682599064e-07
pennylane,qupertino_mps_cpu,1,2,10.790292,-1.9521772149735222e-07
pennylane,qupertino_statevector_gpu,1,3,14.4365,1.1175870895385742e-08
pennylane,qupertino_statevector_cpu,1,4,235.103584,-2.7939677238464355e-09
pennylane,qupertino_statevector_gpu,2,0,13.473,1.1175870895385742e-08
pennylane,qupertino_mps_cpu,2,1,10.53275,-1.9521772149735222e-07
pennylane,qupertino_mps_gpu,2,2,24.410333,-2.2647104682599064e-07
pennylane,pennylane_default_qubit_reference,2,3,639.774333,0.0
pennylane,qupertino_statevector_cpu,2,4,236.910458,-2.7939677238464355e-09
pennylane,qupertino_statevector_gpu,3,0,16.474125,1.1175870895385742e-08
pennylane,qupertino_statevector_cpu,3,1,233.952458,-2.7939677238464355e-09
pennylane,pennylane_default_qubit_reference,3,2,607.33375,0.0
pennylane,qupertino_mps_gpu,3,3,31.539333,-2.2647104682599064e-07
pennylane,qupertino_mps_cpu,3,4,11.325709,-1.9521772149735222e-07
pennylane,qupertino_mps_gpu,4,0,31.750875,-2.2647104682599064e-07
pennylane,pennylane_default_qubit_reference,4,1,610.134583,0.0
pennylane,qupertino_statevector_cpu,4,2,241.561667,-2.7939677238464355e-09
pennylane,qupertino_statevector_gpu,4,3,19.708542,1.1175870895385742e-08
pennylane,qupertino_mps_cpu,4,4,10.90325,-1.9521772149735222e-07
pennylane,qupertino_mps_gpu,5,0,24.001625,-2.2647104682599064e-07
pennylane,qupertino_mps_cpu,5,1,10.382458,-1.9521772149735222e-07
pennylane,qupertino_statevector_gpu,5,2,14.842125,1.1175870895385742e-08
pennylane,qupertino_statevector_cpu,5,3,236.267625,-2.7939677238464355e-09
pennylane,pennylane_default_qubit_reference,5,4,608.143375,0.0
pennylane,qupertino_statevector_cpu,6,0,239.154125,-2.7939677238464355e-09
pennylane,qupertino_statevector_gpu,6,1,16.278208,1.1175870895385742e-08
pennylane,qupertino_mps_cpu,6,2,11.016792,-1.9521772149735222e-07
pennylane,qupertino_mps_gpu,6,3,25.610084,-2.2647104682599064e-07
pennylane,pennylane_default_qubit_reference,6,4,616.831791,0.0
