raw	permuted
11100010001011100101011011001101001101101001010010000011	00101010111001100000100000001110011100101011010111110110
11100001001011100101011001001101001100101100011110100011	01101010111001100000110010001010011000101101110011110110
11100001101011100101011001001101001100001001011100000011	01101010111001110000110000001110011000101100010011110100
11100010001111100100111111101101001100001001111110110011	01101111111001100000111010011110011100101011011011100101
11100011001011100100011011101101001110101001111100010011	01101111111001100000110000001110011100101110010011101111
11000001001011100101011011101101001111101000110110000011	01101110111001100000100000001010011100101101000111111111
11100110001011100101011011001101001101101011111100000001	01101110101001100000110001101110011100101010010111110110
11100010001011100101011011001101001100101011011110110011	01101011111001100000110010101110011100101011010011110110
11100001011011100101011011101101001101101001110110100011	01101110111001100100100010001110011100101101010111110111
11100101001011100101111111101101001100001110010100110101	01101011101001100001100011111010011100101100111011110101
11100001001011100001011011111101001101100110100110000011	01001100111001100000100000101010011110101101110101110111
11000010001011110101011011001101001100101011011010110001	00101011101011100000110010101110011100101011000011110110
11100001001011100101011011101101001101101000111110001011	01111110111001100000110000001010011100101101010111110111
11100010001000100101011011001101001101101001111111100010	01101110111001101000110010000110011100101011010110110010
11100001001011100101111011101101001101101001110110000011	01101110111001100000100000001110011100101101011111110111
10100001001011000100111011101111001100101001111100010100	01101111100001100001110000001110010100111100011011100011
11100001001011100101011011101111011111101000111110000011	11101110111001100000110000001010011100111101010111111111
11100001001011000101011011101101001101100000110110000011	01101110110001100000100000001010011100101101010101110111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11100111001011100101011011101101001101111000110010000011	00101110111001100000100101001010011100101111010111110111
11100001001010100100101011001101001100001000010110000101	01101010101001100001100000000010001100101101011011100100
11000001001111100101011011101101001101001010100110010011	01001111111001100000101000101010011100101101000111110101
11100001001011100101011011101101001101101000110110010011	01101111111001100000100000001010011100101101010111110111
11100001001011100101011011101101000101101000110110000011	01101110111001100000100000001010011100100101010111110111
11100001001011100101011111101101001101101000110100000011	01101110111001100000100000011010011100101100010111110111
11100001001011100101011011101001001101101000110100010011	01101111011001100000100000001010011100101100010111110111
11100000001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101001010111110111
11100101001011100101011011101100001101101000110110000001	01101110101001100000100001001000011100101101010111110111
10100001001111100101011011101101001101101000110110000011	01101110111001100000101000001010010100101101010111110111
11100000001111100100011011101101001101101101111110110011	01101111111001100000111010001110011100101001110111100111
11100010001011100001010111101101001100001011011110110101	01101001101000100001110010111110011100101011010011110101
11100001001011100101011011101101001110101100110110110011	01101111111001100000100010001010011100101101110011111111
11100010001011100001010011001101000101101011011100110001	01101001101000100000110010101110011100100010010111110110
11100001001011100001011011001101001101101000110110110011	01101101111001100000100010001010011100101101010111110110
11100001001011100111011001101101001101101010110110000111	01101110111001100011100000101010011000101101010111110111
11100011011011100100110011101101001110101110011110110001	01101011101000100100110010101010011100101111111011101111
11100001001011100100011011100101001101101000110110010011	01101111111001100000100000001010011100101101010111000111
11100001001011100101011011100101000101101000110110000011	01101110111001100000100000001010011100100101010111010111
11100001001011100101011011101101001101101000110110000011	01101110111001100000100000001010011100101101010111110111
11000000001011100100011011100101001101101000110110000011	01101110111001100000100000001010011100101001000111000111
11100010001001100101011011001101001110101101111100000001	01101110101001100000110000001110011100101010110010111110
11100001001011100101011011101101001111101000110110000111	01101110111001100001100000001010011100101101010111111111
11100001001011100101011011001101001000101001011110100011	01101010111001000000110010001110011100101101010011110110
10100000001011100100111011101101001101001011111100100101	01101110101001100001110010101110010100101000011111100101
11100001001011100101010011101101011101101000110110000011	11101110111000100000100000001010011100101101010111110111
11100001001011100000111011101100001100101010011100100001	01101000101001100000110010101000011100101100011011100111
11100001011011100111101011101101001101101000110111000011	01101110111001101110100000001010001100101101011111110111
11100001001011100101011011001101001101101000110110110010	01101111111001100000100010001010011100101101010111110010
11100001001011100101111011101101001101101010110110001001	01111110101001100000100000101010011100101101011111110111
11101001001001100101111011111101001101101000110110000011	01101110111101100000100000001010011110101101011110110111
11100000001011100101110011101101001001101100110110000011	01101110111000000000100000001010011100101001111111110111
11100001001011000101011011101101000101101000110110001011	01111110110001100000100000001010011100100101010111110111
11100010001011101100111111101101001100001001111100010111	01101111111001100001110000011110111100101010011011100101
11100101001011111101011011001101001101101000010110000011	01101010111011100000100001001010111100101101010111110110
11000001001011100101111011101101001101101000110110000010	01101110111001100000100000001010011100101101001111110011
11000101001011100101011011101101001101101000110110000011	01101110111001100000100001001010011100101101000111110111
11100010001011100100110111101101001100001001111110111001	01111111101000100000110010011110011100101011011011100101
11100010001011100100110001001101001100101101011110000011	01101010111000100000110000001110011000101011111011100110
