raw	permuted
10011111001001010010101010000000011100111000110010110011	01101100011001100000100000001010011100100101010111110111
10011111001001010010101000000000011100111000111110111011	01101110111001100000100000001010011100101101010111110011
10011111101001010010101001000000011100011000111110111011	01100110111001100000110001001010011100101101010111110011
10011111001101010010101010000000011100111000111110111011	01101110111001100000100000001010011100111101010111110111
10011111001001010100101010000000011100111000111110111011	01101110111001100000100010001010001100101101010111110111
10011111001001010010101010000000011110111000110110111011	01101110011011100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101010000000011100111000011110111011	01101010111001100000100000001010011100101101010111110111
10001111011001010010101010000000011100111001111110111011	11101110101001100100100000001010011100101101010111110111
11011111001001010010101010000000011100111100111110111011	01101110111001101000100000011010011100101101010111110111
10011111001001010010101010010100011100110100111110110011	01101100111001101000100000001011011110101100010111110111
10011111001001010010101010000000011100111000011010111011	01101010111001100000100000001010011100100101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001000010010101010000000011100111000111111110010	00101100111000100000100000001010011100101101010111111111
10011111001001010010101010000000011100111001111110111011	01101110111001100100100000001010011100101101010111110111
10011111001001010010101010000010011100111000111110111010	00101110111001100000100000001010011100101111010111110111
10011111001001010010101010000010011110111000111110111011	01101110111011100000100000001010011100101111010111110111
10011011001001010010101010000000011100110000111110111011	01101110111001100000100000000010011100101100010111110111
10011111001011010010101011100000011100111000111110111011	01101110111001110000100001001010011100101101110111110111
10011111001001010010101011001000011100111000111010111011	01101110111101100000100001001010011100100101010111110111
10011111001000010010101010001000001100111000111110111011	01101110111100100000100000001010011100101001010111110111
10011111001101010010101010000000011100011010101110111011	01100110111001100000000000001110011100111101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001000010101010000000010100111000111110010011	01101100110001000000100000001010011100101101000111110111
10011111001001010010101110000000011100111000111100111011	01111110111001100000100000001010011100101101010011110111
10011111001001010010101010000000011100111000111100111011	01101110111001100000100000001010011100101101010011110111
10011110001001010010101010000000011100111000111110111011	01101110111001100000100000001010010100101101010111110111
10011111001001010010101010000000011100101000110110111001	01101110011001100000100000001010011100101101010101110110
10011111001101010010101010100000011100111000111110111011	01101110111001110000100000001010011100111101010111110111
10011100001101010000101010000000011100111000111110111011	01001110111001100000100000001010000100111101010111110111
10011111001001010010101010001100011100111000011110111011	01101010111101100000100000001011011100101101010111110111
10011111001001010010101010000000011110101000111110111011	01101110111011100000100000001010011100101101010111110110
10011111001001010010101010000000010100111001111110111011	01101110110001100100100000001010011100101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101000000000011100101010111110101111	01101110111001100000100000001110111100101101010111010010
10011111011001010010100010100000011110111000111110111011	11101110111011110000100000001010011000101101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010101011000000010100111000111110111011	01101110110001100000100001001010011100101101010111110111
10011111001001010110101010001001011100111000111110111011	01101110111101100000100110001010011100101101010111110111
10011111001001010000101010000000011100111000111110101011	01101110111001100000100000001010001100101101010111010111
10010111001001010010101010000000011110111100111110111011	01101110111011101000100000001010011100101101010110110111
10001111001001010011101010000000011110111000111110111111	01101110101011100000100000001010111100101101011111110111
10011111001011010010101010000000011000111000111110111011	01101110111001100000100000001000011100101101110111110111
10011110001001000010101010000000011101111001111110101011	01101110111001100100100000001010010101101101000111010111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001011010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101110111110111
10011111011001010010101010000000011100111000111111111011	11101110111001100000100000001010011100101101010111111111
10011111001001010010101010000001011100111000111110111010	00101110111001100000100100001010011100101101010111110111
10011111001001010010101010100000011100111000111110111011	01101110111001110000100000001010011100101101010111110111
10011111001001010110111010010000011100111000111110111011	01101110111001100000100010101010011110101101010111110111
10011101001001010010101010001000011000111000111110111011	01001110111101100000100000001000011100101101010111110111
10011111001001010010101010000000010100111000110110111011	01101110010001100000100000001010011100101101010111110111
10011111001001011010101010000000011100111000111110111011	01101110111001100000101000001010011100101101010111110111
10011111001001011010101010000000011100101000011110101011	01101010111001100000101000001010011100101101010111010110
10011111001001010010101010000000011100111000111110111010	00101110111001100000100000001010011100101101010111110111
10010111001001010010101010000000011100111000111110101011	01101110111001100000100000001010011100101101010110010111
10011111001011010010111010000000011100111001111110111011	01101110111001100100100000101010011100101101110111110111
10010111001001010010101000000000011100111000111110111011	01101110111001100000100000001010011100101101010110110011
10011111001001010010101010000000001100111000111110110011	01101100111001100000100000001010011100101001010111110111
00011111001001010010101010010000011100111000111110111011	01101110111001100000100000001010011110101101010111110101
00111111001001010010101010000000011100111000111110111011	01101110111001100001100000001010011100101101010111110101
10011111001001000010101010000000011100111000111110111011	01101110111001100000100000001010011100101101000111110111
00011111001001011010101011001000011100111010111110111011	01101110111101100000101001001110011100101101010111110101
10011111001001010010101010000000011100101000111110111011	01101110111001100000100000001010011100101101010111110110
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
10011111001001010010100010000000011100111000111110111011	01101110111001100000100000001010011000101101010111110111
10011111001001010010101010000000011100111000101110111011	01101110111001100000000000001010011100101101010111110111
10011111001001011010101010000000010100110000111110111011	01101110110001100000101000001010011100101100010111110111
10011111001001010110101010000000011000111000111110111011	01101110111001100000100010001000011100101101010111110111
10011111001001010010101010000000111100111000111110111011	01101110111001100010100000001010011100101101010111110111
10011111001011010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101110111110111
10011111001001010010101010000000011100111100111110111111	01101110111001101000100000001010111100101101010111110111
10011111101001010010101110000000011100111000101110111011	01111110111001100000010000001010011100101101010111110111
10011111001001010010001010000000011100111000111110111110	00101110111001100000100000001010111100101101010111100111
10011111101001010010101010000100011100111000111100101111	01101110111001100000110000001011111100101101010011010111
11011111001001010010101010010000011100111000111110110011	01101100111001100000100000011010011110101101010111110111
10011101001001010010101010000000011100111000011110111011	01001010111001100000100000001010011100101101010111110111
10011110001001010010101010000000011100111000111110111011	01101110111001100000100000001010010100101101010111110111
10011111001001010010101010000000011100111001111110111011	01101110111001100100100000001010011100101101010111110111
10011111101001010010101010000000011100011000111110111011	01100110111001100000110000001010011100101101010111110111
10011111001001010010101010001000011100111000111110111011	01101110111101100000100000001010011100101101010111110111
10011111001001010010101010000001011100111000111110111011	01101110111001100000100100001010011100101101010111110111
10001111000000010010101010000000011100111000111110111011	01101110101000100000100000001010011100001101010111110111
10011111001001010000101010000000011101111000111110111011	01101110111001100000100000001010001101101101010111110111
10011111001000010010101010000000011100111000111110111011	01101110111000100000100000001010011100101101010111110111
10010111001011010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101110110110111
10011101011000010010101010010000010100111000111110111011	11001110110000100000100000001010011110101101010111110111
10001111001001010010101010000000011100111001111110111011	01101110101001100100100000001010011100101101010111110111
10011111001001010110101010000000111100111000011110111011	01101010111001100010100010001010011100101101010111110111
10011111001001000010101010000000011100111000110110111011	01101110011001100000100000001010011100101101000111110111
10011111001001010110101010000000011100111000111100110011	01101100111001100000100010001010011100101101010011110111
10011111001001010010101010000000011100111000111100111011	01101110111001100000100000001010011100101101010011110111
10011111001001010010101010001000011100111000110110111011	01101110011101100000100000001010011100101101010111110111
00011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110101
10011111001001010010101010000000011100111000011111111011	01101010111001100000100000001010011100101101010111111111
00011111000001010010101010000000011100111000111110100011	01101100111001100000100000001010011100001101010111010101
10011111001000010010101010000000011100111100111110111010	00101110111000101000100000001010011100101101010111110111
10011111001001110010101010000000011100111000111110111011	01101111111001100000100000001010011100101101010111110111
10011111001101010010101010000000011100011000111110110011	01100100111001100000100000001010011100111101010111110111
10011111001001010010101010000000011100111000111110111011	01101110111001100000100000001010011100101101010111110111
00011111001001010110101010000000011100111000111110011011	01101110111001000000100010001010011100101101010111110101
10011101001001010010101010010000011100111000101110111011	01001110111001100000000000001010011110101101010111110111
10011111101001010010101010000010011100111000111110111011	01101110111001100000110000001010011100101111010111110111
10010111000001010010101010000001011000111000111110111011	01101110111001100000100100001000011100001101010110110111
