backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,ghz,15,,0,True,4.943250009091571,32768,1
mettleq_metal,ghz,15,,1,False,2.9940829845145345,32768,1
mettleq_metal,ghz,15,,2,False,0.5295000155456364,32768,1
mettleq_metal,ghz,15,,3,False,0.5517499812413007,32768,1
mettleq_metal,ghz,20,,0,True,5.524665990378708,1048576,1
mettleq_metal,ghz,20,,1,False,1.676540996413678,1048576,1
mettleq_metal,ghz,20,,2,False,1.9137499912176281,1048576,1
mettleq_metal,ghz,20,,3,False,1.5735830238554627,1048576,1
mettleq_metal,ghz,24,,0,True,24.2425829928834,16777216,1
mettleq_metal,ghz,24,,1,False,23.279415996512398,16777216,1
mettleq_metal,ghz,24,,2,False,23.455207992810756,16777216,1
mettleq_metal,ghz,24,,3,False,24.459875014144927,16777216,1
mettleq_metal,ghz,26,,0,True,90.20429197698832,67108864,1
mettleq_metal,ghz,26,,1,False,89.00999999605119,67108864,1
mettleq_metal,ghz,26,,2,False,83.89937502215616,67108864,1
mettleq_metal,ghz,26,,3,False,84.01449999655597,67108864,1
mettleq_metal,ghz,28,,0,True,340.72054200805724,268435456,1
mettleq_metal,ghz,28,,1,False,336.7210830037948,268435456,1
mettleq_metal,ghz,28,,2,False,349.8642919876147,268435456,1
mettleq_metal,ghz,28,,3,False,339.24149998347275,268435456,1
