method,qubits,device,repeat,order_index,elapsed_ms,expectation_z0
statevector,4,cpu,0,0,1.747541,0.0
statevector,4,gpu,0,1,2.714625,0.0
statevector,4,gpu,1,0,1.354792,0.0
statevector,4,cpu,1,1,1.102334,0.0
statevector,4,cpu,2,0,1.202667,0.0
statevector,4,gpu,2,1,2.096208,0.0
statevector,4,gpu,3,0,1.515709,0.0
statevector,4,cpu,3,1,0.881167,0.0
statevector,4,cpu,4,0,1.61525,0.0
statevector,4,gpu,4,1,1.334375,0.0
statevector,4,gpu,5,0,1.691375,0.0
statevector,4,cpu,5,1,1.151334,0.0
statevector,4,cpu,6,0,1.178125,0.0
statevector,4,gpu,6,1,4.3505,0.0
statevector,6,cpu,0,0,2.078541,-3.725290298461914e-09
statevector,6,gpu,0,1,2.164917,0.0
statevector,6,gpu,1,0,2.61,0.0
statevector,6,cpu,1,1,2.756458,-3.725290298461914e-09
statevector,6,cpu,2,0,1.849458,-3.725290298461914e-09
statevector,6,gpu,2,1,1.805,0.0
statevector,6,gpu,3,0,1.530125,0.0
statevector,6,cpu,3,1,1.168791,-3.725290298461914e-09
statevector,6,cpu,4,0,1.8145,-3.725290298461914e-09
statevector,6,gpu,4,1,3.099542,0.0
statevector,6,gpu,5,0,1.859916,0.0
statevector,6,cpu,5,1,1.598125,-3.725290298461914e-09
statevector,6,cpu,6,0,1.306333,-3.725290298461914e-09
statevector,6,gpu,6,1,2.3835,0.0
statevector,8,cpu,0,0,2.451917,0.0
statevector,8,gpu,0,1,2.029541,0.0
statevector,8,gpu,1,0,2.006042,0.0
statevector,8,cpu,1,1,1.402792,0.0
statevector,8,cpu,2,0,1.593542,0.0
statevector,8,gpu,2,1,1.939459,0.0
statevector,8,gpu,3,0,1.843459,0.0
statevector,8,cpu,3,1,1.379709,0.0
statevector,8,cpu,4,0,1.524417,0.0
statevector,8,gpu,4,1,2.98075,0.0
statevector,8,gpu,5,0,1.869375,0.0
statevector,8,cpu,5,1,1.404209,0.0
statevector,8,cpu,6,0,1.614125,0.0
statevector,8,gpu,6,1,2.217708,0.0
statevector,10,cpu,0,0,1.616292,7.450580596923828e-09
statevector,10,gpu,0,1,2.945917,0.0
statevector,10,gpu,1,0,2.204875,0.0
statevector,10,cpu,1,1,1.593208,7.450580596923828e-09
statevector,10,cpu,2,0,1.561167,7.450580596923828e-09
statevector,10,gpu,2,1,2.28425,0.0
statevector,10,gpu,3,0,2.031334,0.0
statevector,10,cpu,3,1,1.58725,7.450580596923828e-09
statevector,10,cpu,4,0,1.568209,7.450580596923828e-09
statevector,10,gpu,4,1,3.059583,0.0
statevector,10,gpu,5,0,2.036667,0.0
statevector,10,cpu,5,1,1.597334,7.450580596923828e-09
statevector,10,cpu,6,0,1.538417,7.450580596923828e-09
statevector,10,gpu,6,1,2.374458,0.0
statevector,12,cpu,0,0,1.999125,7.450580596923828e-09
statevector,12,gpu,0,1,6.5985,-3.725290298461914e-09
statevector,12,gpu,1,0,3.309709,-3.725290298461914e-09
statevector,12,cpu,1,1,2.993042,7.450580596923828e-09
statevector,12,cpu,2,0,2.400708,7.450580596923828e-09
statevector,12,gpu,2,1,2.847584,-3.725290298461914e-09
statevector,12,gpu,3,0,2.462334,-3.725290298461914e-09
statevector,12,cpu,3,1,2.317333,7.450580596923828e-09
statevector,12,cpu,4,0,2.626584,7.450580596923828e-09
statevector,12,gpu,4,1,4.932,-3.725290298461914e-09
statevector,12,gpu,5,0,4.989125,-3.725290298461914e-09
statevector,12,cpu,5,1,2.313041,7.450580596923828e-09
statevector,12,cpu,6,0,2.350959,7.450580596923828e-09
statevector,12,gpu,6,1,2.652083,-3.725290298461914e-09
