method,qubits,cpu_median_ms,gpu_median_ms,cpu_over_gpu_speedup,cpu_gpu_expectation_delta,mps_truncation_events,mps_local_discarded_weight_sum,mps_tensor_device_for_gpu_arm,mps_svd_device_for_gpu_arm
statevector,4,1.178125,1.691375,0.6965486660261622,0.0,,,,
statevector,6,1.8145,2.164917,0.8381383674293287,3.725290298461914e-09,,,,
statevector,8,1.524417,2.006042,0.7599128034208655,0.0,,,,
statevector,10,1.58725,2.28425,0.69486702418737,7.450580596923828e-09,,,,
statevector,12,2.350959,3.309709,0.7103219648615634,1.1175870895385742e-08,,,,
statevector,14,4.17575,3.138708,1.3304041025797877,7.450580596923828e-09,,,,
statevector,16,11.03575,4.719333,2.338413076593663,1.30385160446167e-08,,,,
statevector,18,49.442292,11.9655,4.132070703271907,1.1175870895385742e-08,,,,
statevector,20,230.496,41.670375,5.531411704358312,7.450580596923828e-09,,,,
matrix_product_state,4,1.35825,3.5385,0.38384908859686306,2.7536251853700843e-07,0,0.0,gpu,cpu
matrix_product_state,8,2.755125,5.947666,0.46322792840082144,2.775816370064099e-07,0,0.0,gpu,cpu
matrix_product_state,12,4.043542,9.279583,0.4357460890214571,2.775816370062282e-07,0,0.0,gpu,cpu
matrix_product_state,16,5.433083,12.654167,0.4293512959011842,2.77581637006228e-07,0,0.0,gpu,cpu
matrix_product_state,20,6.778333,17.168625,0.3948093105883552,2.7758163700622795e-07,0,0.0,gpu,cpu
matrix_product_state,24,8.091958,20.956291,0.3861350274244617,2.775816370062279e-07,0,0.0,gpu,cpu
matrix_product_state,28,9.288292,25.290416,0.36726529132616875,2.775816370062279e-07,0,0.0,gpu,cpu
matrix_product_state,32,10.685459,28.40775,0.37614591088699384,2.775816370062282e-07,0,0.0,gpu,cpu
