benchmark,baseline_pure_ms_balanced,current_pure_ms_balanced,pure_change_percent,baseline_metal_ms_balanced,current_metal_ms_balanced,metal_change_percent,pure_normalized_metal_change_percent,verdict
ae,24.33345109229862,24.118035877693107,-0.8852637210744474,24.623167990402152,24.6437914746414,0.08375642097429026,0.9776751454211086,within_band
cuquantum_blueqat,212.5978209206081,214.53580187629922,0.9115714108917539,25.736429198730676,25.146065686656662,-2.2938827586195587,-3.17649812077484,within_band
deutsch_jozsa,25.20169741456345,25.113408274739168,-0.3503301320222363,4.320862822590164,4.151716972481145,-3.914631337627694,-3.576831925612667,faster
ghz,9.573069539745573,9.729174012400707,1.6306626835522087,1.5528067005450692,1.7581753022868367,13.225638559498654,11.408934636242375,slower
graph_state,14.164114525393664,13.999259516181901,-1.1638920944631481,2.499889750463272,2.409812531585101,-3.6032476576808303,-2.468081367134678,faster
grover,59.969126219817944,60.08868064396957,0.1993599568441251,4.730629584335869,4.743838398260504,0.27921894304243633,0.07970009612106033,within_band
hamiltonian,239.08329756512114,238.67454780314677,-0.17096541922300146,26.714749965345685,26.401162351107867,-1.173836980112497,-1.0045890607887409,within_band
heisenberg,689.0853125018033,690.1338179591501,0.15215901983747226,56.50916210347637,56.34564665983074,-0.2893609417641163,-0.4408491698258188,within_band
heisenberg_random_field,710.816557509727,710.5296670857699,-0.04036068391009007,91.09064805327203,91.3221370934793,0.2541304131153943,0.29461000363781853,within_band
heisenberg_xxz,688.6068132512697,689.9296412888523,0.192102083820056,56.524537435911924,56.115807687538656,-0.7231014474672892,-0.9134487771518041,within_band
ladder_heisenberg,635.81224442806,639.7976536657148,0.6268217186097047,639.6269424160326,637.0825450209551,-0.39779396806938205,-1.0182331799609923,within_band
long_range_ising,810.4109833151689,807.7318279651573,-0.33059218164244175,12.085826020072036,11.987401581043136,-0.8143790822856212,-0.4853915672147435,within_band
phase_estimation,36.530036733317225,36.28506832497314,-0.6705944758075288,6.482140057529823,6.515389560164494,0.5129402070855882,1.1915249836110808,within_band
phase_estimation_inexact,26.96135046402082,26.72792074296757,-0.8657938754394245,3.099711748121715,3.7013585549494383,19.409766317538857,20.452637879101342,slower
qaoa,79.65923900546905,78.79501853072495,-1.0848967245152386,8.854142425775015,8.811280644059593,-0.484087330588312,0.6073990462848178,within_band
qcbm,91.02395143101951,90.44907499731214,-0.6315661149285834,9.136992070135738,9.021680852144048,-1.26202602679919,-0.6344669903923239,within_band
qft,25.75952354863753,26.32566382466541,2.1977901685911405,4.267351847987595,4.225151027719772,-0.9889229145172318,-3.118181985981683,within_band
qft_entangled,34.44824294365233,35.311406940518886,2.50568366659063,5.224071863831638,5.076012832501832,-2.8341691153767945,-5.2093236111041215,within_band
qnn,41.8590523553038,41.87940194986116,0.0486145610383959,6.572036326301884,6.519188187212205,-0.804136442127934,-0.852336643448548,within_band
quantum_walk,129.78517426700714,132.02874591817945,1.7286810021587051,13.286885114018647,13.690370531064543,3.0367193934731196,1.2858108238783306,slower
quantum_walk_vchain,157.2760546603854,157.18654661779507,-0.05691142417300066,13.749055122882705,13.524501644460521,-1.633228439447132,-1.5772146305826684,within_band
random_circuit,78.38348823925949,77.81744109640822,-0.7221509983371233,11.853379285363273,11.840183620866274,-0.11132407205844963,0.6152701054879195,within_band
realamp,40.02713121433902,39.920261316958594,-0.2669936469045342,6.6355907383974415,6.6070710881142345,-0.4297982110044174,-0.16324040561205289,within_band
su2rand,78.60277271013848,78.350804966105,-0.3205583408140811,7.176853499486014,7.176871765916028,0.0002545186412739042,0.3218445590338126,within_band
tfim_random_field,240.94524041956524,238.4632331654021,-1.030112589002019,38.832564384969224,38.310005595012484,-1.3456715986518875,-0.31884345623173216,within_band
tfim_trotter2,475.33547826335604,476.8436721261697,0.31729040473138514,41.113578414854516,41.56141619759063,1.0892697741296864,0.7695377001150527,within_band
variational,87.97810029383271,87.2918639305039,-0.7800081623005051,8.890788912111542,8.989841978156658,1.114108849330342,1.909007425367637,within_band
vqe,97.43006709518097,98.9763030233999,1.587021311099357,36.117118097379425,36.72133729480542,1.6729441031172465,0.08458048174750932,within_band
wstate,19.333866172966186,19.35921594497629,0.13111589675505186,19.7344816888915,19.37734365683566,-1.8097157943442355,-1.9382902844111705,within_band
