backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,phase_estimation,15,,0,True,5.723249982111156,32768,18
mettleq_metal,phase_estimation,15,,1,False,4.387875000247732,32768,18
mettleq_metal,phase_estimation,15,,2,False,1.5134999994188547,32768,18
mettleq_metal,phase_estimation,15,,3,False,3.6587500071618706,32768,18
mettleq_metal,phase_estimation,20,,0,True,11.81033399188891,1048576,24
mettleq_metal,phase_estimation,20,,1,False,10.72937500430271,1048576,24
mettleq_metal,phase_estimation,20,,2,False,11.05370800360106,1048576,24
mettleq_metal,phase_estimation,20,,3,False,10.826917015947402,1048576,24
mettleq_metal,phase_estimation,24,,0,True,155.94616698217578,16777216,29
mettleq_metal,phase_estimation,24,,1,False,151.84050000971183,16777216,29
mettleq_metal,phase_estimation,24,,2,False,152.68525001010858,16777216,29
mettleq_metal,phase_estimation,24,,3,False,151.95745902019553,16777216,29
mettleq_metal,phase_estimation,26,,0,True,572.3617909825407,67108864,32
mettleq_metal,phase_estimation,26,,1,False,576.2663749919739,67108864,32
mettleq_metal,phase_estimation,26,,2,False,573.5545000061393,67108864,32
mettleq_metal,phase_estimation,26,,3,False,566.6845420200843,67108864,32
mettleq_metal,phase_estimation,28,,0,True,2376.6153340111487,268435456,34
mettleq_metal,phase_estimation,28,,1,False,2359.145083988551,268435456,34
mettleq_metal,phase_estimation,28,,2,False,2408.5569999879226,268435456,34
mettleq_metal,phase_estimation,28,,3,False,2407.833374978509,268435456,34
