sdk,implementation,repeat,order_index,elapsed_ms
qiskit,qupertino,0,0,13.643
qiskit,qiskit_aer_cpu,0,1,81.942584
qiskit,qiskit_aer_cpu,1,0,81.878125
qiskit,qupertino,1,1,12.587125
qiskit,qupertino,2,0,11.007833
qiskit,qiskit_aer_cpu,2,1,77.610334
qiskit,qiskit_aer_cpu,3,0,72.796917
qiskit,qupertino,3,1,11.454666
qiskit,qupertino,4,0,10.971916
qiskit,qiskit_aer_cpu,4,1,75.382333
qiskit,qiskit_aer_cpu,5,0,86.185
qiskit,qupertino,5,1,10.52575
qiskit,qupertino,6,0,10.8535
qiskit,qiskit_aer_cpu,6,1,73.200709
pennylane,qupertino,0,0,21.444459
pennylane,pennylane_default_qubit,0,1,1078.66375
pennylane,pennylane_default_qubit,1,0,1075.872416
pennylane,qupertino,1,1,28.964833
pennylane,qupertino,2,0,20.644417
pennylane,pennylane_default_qubit,2,1,1060.693792
pennylane,pennylane_default_qubit,3,0,1069.38325
pennylane,qupertino,3,1,27.04775
pennylane,qupertino,4,0,15.050625
pennylane,pennylane_default_qubit,4,1,1066.017834
pennylane,pennylane_default_qubit,5,0,1075.41325
pennylane,qupertino,5,1,28.290792
pennylane,qupertino,6,0,14.79825
pennylane,pennylane_default_qubit,6,1,1081.610417
