backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,qaoa_ring,15,6,0,True,9.495083009824157,32768,30
mettleq_metal,qaoa_ring,15,6,1,False,1.8272500019520521,32768,30
mettleq_metal,qaoa_ring,15,6,2,False,1.56620898633264,32768,30
mettleq_metal,qaoa_ring,15,6,3,False,3.4820419969037175,32768,30
mettleq_metal,qaoa_ring,20,6,0,True,13.52329200017266,1048576,30
mettleq_metal,qaoa_ring,20,6,1,False,10.17458300339058,1048576,30
mettleq_metal,qaoa_ring,20,6,2,False,11.101167008746415,1048576,30
mettleq_metal,qaoa_ring,20,6,3,False,8.85250000283122,1048576,30
mettleq_metal,qaoa_ring,24,6,0,True,159.26733301603235,16777216,36
mettleq_metal,qaoa_ring,24,6,1,False,158.53079201770015,16777216,36
mettleq_metal,qaoa_ring,24,6,2,False,157.7041250129696,16777216,36
mettleq_metal,qaoa_ring,24,6,3,False,157.63595799217,16777216,36
mettleq_metal,qaoa_ring,26,6,0,True,596.7055000073742,67108864,42
mettleq_metal,qaoa_ring,26,6,1,False,613.7147920089774,67108864,42
mettleq_metal,qaoa_ring,26,6,2,False,588.9375830010977,67108864,42
mettleq_metal,qaoa_ring,26,6,3,False,592.2223750094417,67108864,42
mettleq_metal,qaoa_ring,28,6,0,True,2420.1904999790713,268435456,42
mettleq_metal,qaoa_ring,28,6,1,False,2388.8229580188636,268435456,42
mettleq_metal,qaoa_ring,28,6,2,False,2411.1354170017876,268435456,42
mettleq_metal,qaoa_ring,28,6,3,False,2417.2384169942234,268435456,42
