raw	permuted
10101100110010000010001010111010011110011010000001000111	01101110001001100000100000001010011100100001010111110111
10101100100010000010001001111010011110011010001101000111	01101110111001100000100000000010011100001001010111110111
10101100110010000010001001011010011100011010001101000111	01101110111001100000000000000010001100101001010111110111
10101100110110000010101011111010011110011010001101000011	11101110111001110000100000001010011100101001010111110011
10101101110010100100001011111010011110011010001101010111	01101110111011100000100010001010011000111101010111110111
10001100110010000010001011111010011110011010000101000111	01101110111001100000100000001010011100100001000111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010100010001011111010011110011010001101100111	01101111111001100000100000001010011100101101010111110111
10101100110010000010001011111010011110111011011101100111	01101111111001100000100000101010111101101001010111110111
11101100110011100010101011111010011110011110001101000111	11101110111001101000100100011010011100101101010111110111
10101100110010000010001011111110011110010110001101000111	01101110111001101000100000001010011100101000011111110111
10001110110010010010001011111010011110011010001001000111	01101110011101100000110000001010011100101001000111110111
10101100110010000010001011111010011110011010001101001011	01111110111001100000100000001010011100101001010111110011
10101100110000100010001011111010011110011010001101000110	00101110111001100000100000001010011100101101010110110111
10101100110010000010101011111010011110011011001101000111	11101110111001100000100000001010011101101001010111110111
10101100110010000010001011111010011110011010001101000110	00101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101000110010000010001011111010011110010010001101000111	01101110110001100000100000001010011100101000010111110111
10101100111010100010001011111010011110011010001101000111	01101110111001100000100001001010011100101101010111110111
10101100110010000010001011111010011100011010001001000111	01101110011001100000000000001010011100101001010111110111
10101100110010000010001011111010001110011010001101000111	01101010111001100000100000001010011100101001010111110111
10001100110110000010001011111010011110011010001101010111	01101110111001110000100010001010011100101001000111110111
10101100110010100010001011111010011110011010001101010111	01101110111001100000100010001010011100101101010111110111
10101100110010000010001011111010010110011010001101000111	01101110111001100000100000001010011100101001010111010111
10101100110010100010001111111010011100011010001101000111	01101110111001100010000000001010011100101101010111110111
10101100100010000010001011111010011110011010001101010111	01101110111001100000100010001010011100001001010111110111
10101100110010000010001011111010011110011010001101000111	01101110111001100000100000001010011100101001010111110111
10101100110010000010001011111010011110001010000101000101	01101100111001100000100000001010011100100001010101110111
10101100110110000010001011111010011110011010001101000111	01101110111001110000100000001010011100101001010111110111
10101100100110100000001011111010011100011010001101110111	01101111111001110000000010001010011000001101010111110111
10101100110010000010001011111110011110011010001101000111	01101110111001100000100000001010011100101001011111110111
10101100011010000010001011111010011110001000001101000011	01101100111001100000100001001000010100101001010111110011
10101110110010000010001011111010010110011011001101000111	01101110111001100000110000001010011101101001010111010111
10101100110010000010001011111010011100011010001101000111	01101110111001100000000000001010011100101001010111110111
10101100110010000010001001111010011110001010001101000111	01101100111001100000100000000010011100101001010111110111
10101110010010000010000011111010011110011010001101000111	01101110111000100000110000001010010100101001010111110111
