case,before_median_ms,after_median_ms,batched_sampling_speedup,after_aer_over_mettleq_speedup
all_to_all_10q,1003.1995409954106,174.3744169943966,5.75313488232421,0.38577787472481334
all_to_all_6q,463.09258400287945,32.312249997630715,14.33179627035677,0.12342068401441858
all_to_all_8q,692.2770410019439,76.8434579949826,9.00892618662665,0.21352772810006604
grid_10q,914.7556670068298,43.6765420017764,20.943866548996144,0.09500236999100581
grid_6q,498.84583400853444,11.975999994319864,41.65379377464376,0.2501565640147032
grid_8q,687.9454159934539,21.485999997821636,32.01831034455932,0.15947980098433379
linear_10q,820.6909159925999,26.920499993138947,30.48572337816029,0.1389647292629455
linear_6q,452.3380000027828,12.79358399915509,35.356628762718564,0.20755849211040453
linear_8q,596.682041999884,20.72000000043772,28.797395848806886,0.19270632261993006
long_range_10q,806.4244169945596,30.113999993773177,26.779053502069072,0.12633658802601438
long_range_6q,445.30108298931736,16.076041996711865,27.699671541066987,0.18638505711431672
long_range_8q,658.6692500131903,33.37795801053289,19.73365925516887,0.5008020559882709
