backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,tfim_trotter,15,,0,True,24.49733400135301,32768,100
mettleq_metal,tfim_trotter,15,,1,False,2.73574999300763,32768,100
mettleq_metal,tfim_trotter,15,,2,False,2.66100000590086,32768,100
mettleq_metal,tfim_trotter,15,,3,False,2.5716669915709645,32768,100
mettleq_metal,tfim_trotter,20,,0,True,34.21879198867828,1048576,100
mettleq_metal,tfim_trotter,20,,1,False,30.44775000307709,1048576,100
mettleq_metal,tfim_trotter,20,,2,False,30.077415984123945,1048576,100
mettleq_metal,tfim_trotter,20,,3,False,29.658125014975667,1048576,100
mettleq_metal,tfim_trotter,24,,0,True,444.53970799804665,16777216,120
mettleq_metal,tfim_trotter,24,,1,False,431.72200000844896,16777216,120
mettleq_metal,tfim_trotter,24,,2,False,429.4144159939606,16777216,120
mettleq_metal,tfim_trotter,24,,3,False,443.7267090252135,16777216,120
mettleq_metal,tfim_trotter,26,,0,True,1897.0320840016939,67108864,140
mettleq_metal,tfim_trotter,26,,1,False,1902.532667008927,67108864,140
mettleq_metal,tfim_trotter,26,,2,False,1893.8835829903837,67108864,140
mettleq_metal,tfim_trotter,26,,3,False,1902.154374984093,67108864,140
mettleq_metal,tfim_trotter,28,,0,True,7633.800291980151,268435456,140
mettleq_metal,tfim_trotter,28,,1,False,7637.257000023965,268435456,140
mettleq_metal,tfim_trotter,28,,2,False,7633.340082975337,268435456,140
mettleq_metal,tfim_trotter,28,,3,False,7666.486583009828,268435456,140
