backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,ghz,15,,0,True,4.607208975357935,32768,1
mettleq_metal,ghz,15,,1,False,0.5066250159870833,32768,1
mettleq_metal,ghz,15,,2,False,0.515041989274323,32768,1
mettleq_metal,ghz,15,,3,False,2.4744999827817082,32768,1
mettleq_metal,ghz,20,,0,True,1.7296250152867287,1048576,1
mettleq_metal,ghz,20,,1,False,6.550749996677041,1048576,1
mettleq_metal,ghz,20,,2,False,1.6912499850150198,1048576,1
mettleq_metal,ghz,20,,3,False,6.20650002383627,1048576,1
mettleq_metal,ghz,24,,0,True,29.18604199658148,16777216,1
mettleq_metal,ghz,24,,1,False,23.12229198287241,16777216,1
mettleq_metal,ghz,24,,2,False,20.979749999241903,16777216,1
mettleq_metal,ghz,24,,3,False,20.906041987473145,16777216,1
mettleq_metal,ghz,26,,0,True,90.12887498829514,67108864,1
mettleq_metal,ghz,26,,1,False,85.63220899668522,67108864,1
mettleq_metal,ghz,26,,2,False,84.09987497725524,67108864,1
mettleq_metal,ghz,26,,3,False,83.7712500069756,67108864,1
mettleq_metal,ghz,28,,0,True,335.78029202180915,268435456,1
mettleq_metal,ghz,28,,1,False,334.84079100890085,268435456,1
mettleq_metal,ghz,28,,2,False,321.69116599834524,268435456,1
mettleq_metal,ghz,28,,3,False,324.9666659976356,268435456,1
