backend,benchmark,qubits,layers,run_index,warmup,wall_ms,state_size,expected_metal_launches
mettleq_metal,grover_proxy,15,,0,True,11.93095900816843,32768,11
mettleq_metal,grover_proxy,15,,1,False,1.9439590105321258,32768,11
mettleq_metal,grover_proxy,15,,2,False,1.5834170044399798,32768,11
mettleq_metal,grover_proxy,15,,3,False,6.409291992895305,32768,11
mettleq_metal,grover_proxy,20,,0,True,8.899458014639094,1048576,11
mettleq_metal,grover_proxy,20,,1,False,8.261583017883822,1048576,11
mettleq_metal,grover_proxy,20,,2,False,6.542332994285971,1048576,11
mettleq_metal,grover_proxy,20,,3,False,17.347624991089106,1048576,11
mettleq_metal,grover_proxy,24,,0,True,68.06470800074749,16777216,13
mettleq_metal,grover_proxy,24,,1,False,60.535875003552064,16777216,13
mettleq_metal,grover_proxy,24,,2,False,59.42691600648686,16777216,13
mettleq_metal,grover_proxy,24,,3,False,63.33704199641943,16777216,13
mettleq_metal,grover_proxy,26,,0,True,247.89324999437667,67108864,15
mettleq_metal,grover_proxy,26,,1,False,252.16949998866767,67108864,15
mettleq_metal,grover_proxy,26,,2,False,257.4105829990003,67108864,15
mettleq_metal,grover_proxy,26,,3,False,265.04487497732043,67108864,15
mettleq_metal,grover_proxy,28,,0,True,1014.6134580136277,268435456,15
mettleq_metal,grover_proxy,28,,1,False,964.2535409948323,268435456,15
mettleq_metal,grover_proxy,28,,2,False,982.8087920031976,268435456,15
mettleq_metal,grover_proxy,28,,3,False,959.9772919900715,268435456,15
