benchmark,qubits,repeat,pure_ms,metal_ms,ratio
qft,25,1,2069.031040996313,155.52654100209475,13.303395212579478
qft,25,2,2053.7270829975605,156.44041700661182,13.12785482354449
qft,25,3,2037.176749996841,161.40404199808836,12.621596861997848
qft,25,4,2051.383915990591,159.21333400160074,12.884498203963032
qft,25,5,2065.887124992907,157.42020900547504,13.123392085707724
qft,25,6,2054.4536660015583,157.25329100340605,13.064614755547847
qft,25,7,2040.6651249974966,159.41658300161362,12.800833430088268
qft,25,8,2039.4645419940352,157.44695799797773,12.953343576318765
qft,25,9,2050.5493340045214,160.1076250001788,12.807318414736532
qft,25,10,2062.4161670058966,157.7840830013156,13.071129405294323
qft_entangled,25,1,2515.406833998859,187.5370839983225,13.412850303363783
qft_entangled,25,2,2509.4764159992337,184.83145800232887,13.57710664148748
qft_entangled,25,3,2571.6624580025673,195.46875,13.156386675632639
qft_entangled,25,4,2495.412291996181,186.99579100310802,13.344751123059797
qft_entangled,25,5,2483.6299170032144,186.08187499642372,13.346973836387594
qft_entangled,25,6,2491.0667920038104,187.739708006382,13.268726251130259
qft_entangled,25,7,2510.2575839981437,187.44383299350739,13.392052135879515
qft_entangled,25,8,2508.704999998212,182.88412499427795,13.717456340602027
qft_entangled,25,9,2517.907209008932,183.87295800447464,13.693733087970758
qft_entangled,25,10,2513.8439579978585,183.21433399617672,13.72078211986578
phase_estimation,25,1,2597.8612499907613,230.49358399957418,11.270861448341055
phase_estimation,25,2,2587.8215420022607,233.1032090038061,11.101612685048908
phase_estimation,25,3,2578.7860840037465,233.22404199838638,11.057119420053565
phase_estimation,25,4,2567.5716250017285,234.32791600376368,10.957173472069325
phase_estimation,25,5,2562.2762500047684,232.079542003572,11.040508904336479
phase_estimation,25,6,2554.879249997437,240.1267499923706,10.639711111230262
phase_estimation,25,7,2559.584917001426,239.55320799350739,10.684828387148123
phase_estimation,25,8,2566.8287920057774,228.36637499928474,11.23995943804694
phase_estimation,25,9,2580.21887499094,233.28516699373722,11.060364052465491
phase_estimation,25,10,2581.576000005007,229.14175000041723,11.266283861410267
phase_estimation_inexact,25,1,1406.4425829946995,139.53170900046825,10.07973451389447
phase_estimation_inexact,25,2,1415.7535829991102,140.2569169998169,10.094001873725475
phase_estimation_inexact,25,3,1421.5795829966664,138.1621250063181,10.2892133638771
phase_estimation_inexact,25,4,1405.6669589951634,141.17837500572205,9.956673314437788
phase_estimation_inexact,25,5,1432.6642500013113,141.5719160065055,10.119692453236825
phase_estimation_inexact,25,6,1405.3874170035124,139.55754199624062,10.070307895229128
phase_estimation_inexact,25,7,1413.8050829991698,140.3677089959383,10.072153297309141
phase_estimation_inexact,25,8,1434.1656250059605,137.36162500083447,10.440802698695855
