benchmark,historical_ratio,current_ratio,speedup_delta,relative_speedup_change_percent,verdict,pure_mean_ms,metal_mean_ms
ae,0.9946154229254655,0.989621871436516,-0.0049935514889494215,-0.5020585217009679,unchanged,981.2711957983672,992.4764167003334
cuquantum_blueqat,13.04727453158242,13.099826031009181,0.05255149942676063,0.4027776015562002,unchanged,9458.102583498508,722.0659126982093
deutsch_jozsa,8.72065843223442,8.792826403996488,0.07216797176206846,0.8275518680483107,unchanged,1048.0707916021347,119.51898330003023
ghz,15.471593125954666,16.714953644103836,1.2433605181491707,8.036409101680341,improved,461.8884375013411,27.670395898073913
graph_state,10.376816482469394,10.22375273191999,-0.15306375054940347,-1.47505500177236,unchanged,729.833262502402,71.40459190011025
grover,22.076207529587595,22.63565946163294,0.559451932045345,2.5341849649471753,improved,3101.400970800966,137.0331375002861
hamiltonian,8.702155355546358,8.498394546284546,-0.20376080926181217,-2.341498179895677,unchanged,10135.543233298511,1192.7072166018188
heisenberg,10.145851114002436,10.137738924035569,-0.008112189966867689,-0.07995573634696786,unchanged,28648.796037599444,2826.032666901499
heisenberg_random_field,7.760414968608854,7.802939389848346,0.04252442123949152,0.5479658164093578,unchanged,30694.90839979872,3933.7811332002284
heisenberg_xxz,10.177663988852235,10.145272390041729,-0.032391598810505684,-0.31826162512325756,unchanged,28633.062016599626,2822.339370702207
ladder_heisenberg,1.02774400454726,1.002112201888184,-0.02563180265907583,-2.493987077099721,unchanged,25031.81819580272,24979.056849899887
long_range_ising,32.2963426592802,32.64617489536972,0.34983223608951874,1.08319458887397,improved,16439.65852920115,503.62547089681027
phase_estimation,10.797822851868357,11.031842278015041,0.23401942614668414,2.1672834362733737,unchanged,2573.740458500385,233.37015429884195
phase_estimation_inexact,10.009377648131741,10.168910137705208,0.15953248957346666,1.5938302578007288,unchanged,1416.2445749998092,139.2915543012321
qaoa,10.284016418668855,10.150003254801794,-0.13401316386706164,-1.3031208665107135,unchanged,4307.681037600339,424.51286260038614
qcbm,16.13131975674104,16.064519554711868,-0.06680020202917092,-0.4141025225245821,unchanged,4709.211100000888,293.15702900215985
qft,12.762474564719641,12.97579767697783,0.21332311225818934,1.6714870707589575,unchanged,2052.475474897772,158.20130830183626
qft_entangled,13.45700251698716,13.463081851537964,0.00607933455080456,0.045175993265442596,unchanged,2511.736846000701,186.6069915995002
qnn,9.973157568364698,10.267788784085397,0.29463121572069895,2.954242061263349,improved,1844.8525831997395,179.70354169979692
quantum_walk,10.075627683040913,10.134157640525284,0.058529957484370954,0.5809063149771538,unchanged,7550.6369291990995,745.789954303205
quantum_walk_vchain,11.558738481208044,11.488075163242154,-0.07066331796588976,-0.6113410912512011,unchanged,8359.381645800919,727.8123085021973
random_circuit,9.155140553891119,9.179674978034543,0.02453442414342355,0.26798522643102324,unchanged,3304.759954100847,360.03071669861674
realamp,10.191650622562417,9.915644236941066,-0.2760063856213506,-2.708161767342415,regressed,2875.8617582000793,290.0586208999157
su2rand,18.436382616020243,19.463343341352495,1.026960725332252,5.570294057793514,improved,4670.889179100096,240.00913340076804
tfim_random_field,8.47633930926707,8.50813885625739,0.03179954699031917,0.3751566074703162,unchanged,10173.038733302057,1195.7143711023032
tfim_trotter2,16.288160616139113,16.12176403345334,-0.16639658268577406,-1.021579947590277,unchanged,20266.297041601687,1257.125208502263
variational,16.237671250526684,15.931407060735793,-0.3062641897908911,-1.8861337014749398,regressed,4084.3027375027536,257.23745399937036
vqe,3.7733348731093486,3.855837606673903,0.08250273356455429,2.1864673117806106,unchanged,4413.937945599109,1145.4644998982549
wstate,1.0040412721574514,0.9977582966996275,-0.006282975457823969,-0.6257686443828464,unchanged,835.7249834991992,837.7113335981965
