label,budget_bytes,repeat,order_index,graph_build_ms,final_synchronize_ms,total_ms,peak_bytes,active_bytes,cache_bytes,predicted_checkpoints,observed_checkpoints,intra_layer_checkpoints,inter_layer_checkpoints,streamed_custom_passes,checkpoint_evaluation_ms,pending_passes_before_final_synchronize,expected_custom_kernel_launches
lazy,,1,0,1.205291,474.262334,475.467625,3221230808,268437616,2952793192,0,0,0,0,0,0,0,97
4096_mib,4294967296,1,1,429.769833,20.90625,450.676083,2415921456,268437616,2147484040,13,13,7,6,56,428.178417,5,97
2048_mib,2147483648,1,2,435.6835,4.297292,439.980792,1610614992,268437616,1342177576,27,27,21,6,84,433.403294,1,97
1024_mib,1073741824,1,3,444.509,4.303375,448.812375,1073744032,268437616,805306636,48,48,42,6,84,441.667498,1,97
512_mib,536870912,1,4,445.0185,4.329625,449.348125,805308576,268437616,536871160,96,96,84,12,84,440.842749,1,97
256_mib,268435456,1,5,450.074584,0.028375,450.102959,805308576,268437616,536871160,97,97,84,13,84,445.889085,0,97
4096_mib,4294967296,2,0,438.26825,20.873709,459.141959,2415921456,268437616,2147484040,13,13,7,6,56,436.822627,5,97
2048_mib,2147483648,2,1,448.033625,4.587417,452.621042,1610614992,268437616,1342177576,27,27,21,6,84,445.835958,1,97
1024_mib,1073741824,2,2,444.597542,5.420416,450.017958,1073744032,268437616,805306620,48,48,42,6,84,441.525373,1,97
512_mib,536870912,2,3,450.520833,4.75475,455.275583,805308576,268437616,536871160,96,96,84,12,84,446.140583,1,97
256_mib,268435456,2,4,453.869708,0.019458,453.889166,805308576,268437616,536871160,97,97,84,13,84,449.631712,0,97
lazy,,2,5,1.14425,475.963125,477.107375,3221230808,268437616,2952793192,0,0,0,0,0,0,0,97
2048_mib,2147483648,3,0,433.416834,4.340333,437.757167,1610614992,268437616,1342177576,27,27,21,6,84,431.314086,1,97
1024_mib,1073741824,3,1,437.8135,4.287084,442.100584,1073744032,268437616,805306616,48,48,42,6,84,434.848291,1,97
512_mib,536870912,3,2,449.761792,4.603,454.364792,805308576,268437616,536871160,96,96,84,12,84,445.619166,1,97
256_mib,268435456,3,3,453.96925,0.032583,454.001833,805308576,268437616,536871160,97,97,84,13,84,449.657501,0,97
lazy,,3,4,1.136292,477.06475,478.201042,3221230808,268437616,2952793192,0,0,0,0,0,0,0,97
4096_mib,4294967296,3,5,434.615334,21.188833,455.804167,2415921456,268437616,2147484040,13,13,7,6,56,432.062875,5,97
1024_mib,1073741824,4,0,439.123666,4.432542,443.556208,1073744032,268437616,805306616,48,48,42,6,84,435.547625,1,97
512_mib,536870912,4,1,450.340875,4.260958,454.601833,805308576,268437616,536871160,96,96,84,12,84,446.032628,1,97
256_mib,268435456,4,2,468.895375,0.030042,468.925417,805308576,268437616,536871160,97,97,84,13,84,464.967912,0,97
lazy,,4,3,1.12775,470.427125,471.554875,3221230808,268437616,2952793192,0,0,0,0,0,0,0,97
4096_mib,4294967296,4,4,428.75125,21.17675,449.928,2415921456,268437616,2147484040,13,13,7,6,56,427.03058400000003,5,97
2048_mib,2147483648,4,5,434.129209,4.31675,438.445959,1610614992,268437616,1342177576,27,27,21,6,84,432.063875,1,97
512_mib,536870912,5,0,453.34525,4.897375,458.242625,805308576,268437616,536871160,96,96,84,12,84,449.122252,1,97
256_mib,268435456,5,1,455.393291,0.034292,455.427583,805308576,268437616,536871160,97,97,84,13,84,451.180574,0,97
lazy,,5,2,1.112083,467.719959,468.832042,3221230808,268437616,2952793192,0,0,0,0,0,0,0,97
4096_mib,4294967296,5,3,429.460083,21.094417,450.5545,2415921456,268437616,2147484040,13,13,7,6,56,427.900709,5,97
2048_mib,2147483648,5,4,433.843084,4.313875,438.156959,1610614992,268437616,1342177576,27,27,21,6,84,431.572417,1,97
1024_mib,1073741824,5,5,442.325917,4.323875,446.649792,1073744032,268437616,805306616,48,48,42,6,84,439.621171,1,97
256_mib,268435456,6,0,450.174458,0.025542,450.2,805308576,268437616,536871160,97,97,84,13,84,446.066165,0,97
lazy,,6,1,1.15075,474.386667,475.537417,3221230808,268437616,2952793192,0,0,0,0,0,0,0,97
4096_mib,4294967296,6,2,431.108625,20.935,452.043625,2415921456,268437616,2147484040,13,13,7,6,56,429.340749,5,97
2048_mib,2147483648,6,3,447.278084,4.290125,451.568209,1610614992,268437616,1342177576,27,27,21,6,84,445.150542,1,97
1024_mib,1073741824,6,4,438.206667,4.297583,442.50425,1073744032,268437616,805306632,48,48,42,6,84,435.348877,1,97
512_mib,536870912,6,5,447.498,4.621709,452.119709,805308576,268437616,536871160,96,96,84,12,84,443.196751,1,97
lazy,,7,0,1.156875,471.050333,472.207208,3221230808,268437616,2952793192,0,0,0,0,0,0,0,97
4096_mib,4294967296,7,1,443.853916,22.225375,466.079291,2415921456,268437616,2147484040,13,13,7,6,56,441.126122,5,97
2048_mib,2147483648,7,2,436.282667,4.312208,440.594875,1610614992,268437616,1342177576,27,27,21,6,84,434.029961,1,97
1024_mib,1073741824,7,3,435.934458,4.705209,440.639667,1073744032,268437616,805306624,48,48,42,6,84,433.171669,1,97
512_mib,536870912,7,4,448.407209,4.294458,452.701667,805308576,268437616,536871160,96,96,84,12,84,444.198959,1,97
256_mib,268435456,7,5,452.300125,0.023125,452.32325,805308576,268437616,536871160,97,97,84,13,84,448.307997,0,97
